A,B,dimension,winner,evaluation_time
mussel_9,krumm_15,OverallItemQuality,A,2025-08-14T02:40:53.133429
mussel_9,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:52.689631
mussel_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:52.689638
mussel_9,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:52.689640
mussel_9,krumm_16,OverallItemQuality,B,2025-08-14T02:40:52.689641
mussel_9,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:40:52.550323
mussel_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:52.550326
mussel_9,krumm_17,RationalityOfScoring,A,2025-08-14T02:40:52.550327
mussel_9,krumm_17,OverallItemQuality,A,2025-08-14T02:40:52.550328
mussel_9,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:40:52.935924
mussel_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:52.935925
mussel_9,krumm_18,RationalityOfScoring,A,2025-08-14T02:40:52.935927
mussel_9,krumm_18,OverallItemQuality,A,2025-08-14T02:40:52.935928
mussel_9,krumm_19,NecessityOfTheSituation,A,2025-08-14T02:40:52.529220
mussel_9,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:52.529222
mussel_9,krumm_19,RationalityOfScoring,A,2025-08-14T02:40:52.529223
mussel_9,krumm_19,OverallItemQuality,A,2025-08-14T02:40:52.529225
mussel_9,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:40:52.709762
mussel_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:52.709768
mussel_9,krumm_20,RationalityOfScoring,A,2025-08-14T02:40:52.709770
mussel_9,krumm_20,OverallItemQuality,A,2025-08-14T02:40:52.709771
mussel_9,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:40:52.403624
mussel_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:52.403627
mussel_9,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:52.403629
mussel_9,krumm_21,OverallItemQuality,A,2025-08-14T02:40:52.403630
mussel_9,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:52.402734
mussel_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:52.402736
mussel_9,krumm_22,RationalityOfScoring,A,2025-08-14T02:40:52.402738
mussel_9,krumm_22,OverallItemQuality,A,2025-08-14T02:40:52.402740
mussel_10,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:52.403031
mussel_10,li_1,RationalityOfOptions,B,2025-08-14T02:40:52.403033
mussel_10,li_1,RationalityOfScoring,A,2025-08-14T02:40:52.403035
mussel_10,li_1,OverallItemQuality,A,2025-08-14T02:40:52.403036
mussel_10,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:54.957523
mussel_10,li_2,RationalityOfOptions,B,2025-08-14T02:40:54.957529
mussel_10,li_2,RationalityOfScoring,A,2025-08-14T02:40:54.957532
mussel_10,li_2,OverallItemQuality,A,2025-08-14T02:40:54.957534
mussel_10,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:51.731838
mussel_10,li_3,RationalityOfOptions,A,2025-08-14T02:40:51.731842
mussel_10,li_3,RationalityOfScoring,A,2025-08-14T02:40:51.731844
mussel_10,li_3,OverallItemQuality,A,2025-08-14T02:40:51.731846
mussel_10,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:52.404510
mussel_10,li_4,RationalityOfOptions,B,2025-08-14T02:40:52.404512
mussel_10,li_4,RationalityOfScoring,A,2025-08-14T02:40:52.404514
mussel_10,li_4,OverallItemQuality,A,2025-08-14T02:40:52.404515
mussel_10,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:51.782728
mussel_10,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.782731
mussel_10,li_5,RationalityOfScoring,A,2025-08-14T02:40:51.782732
mussel_10,li_5,OverallItemQuality,A,2025-08-14T02:40:51.782734
mussel_10,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:55.306987
mussel_10,li_6,RationalityOfOptions,B,2025-08-14T02:40:55.306990
mussel_10,li_6,RationalityOfScoring,A,2025-08-14T02:40:55.306992
mussel_10,li_6,OverallItemQuality,A,2025-08-14T02:40:55.306993
mussel_10,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:52.690135
mussel_10,li_7,RationalityOfOptions,B,2025-08-14T02:40:52.690139
mussel_10,li_7,RationalityOfScoring,A,2025-08-14T02:40:52.690142
mussel_10,li_7,OverallItemQuality,A,2025-08-14T02:40:52.690144
mussel_10,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:51.705934
mussel_10,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.705937
mussel_10,li_8,RationalityOfScoring,A,2025-08-14T02:40:51.705939
mussel_10,li_8,OverallItemQuality,A,2025-08-14T02:40:51.705940
mussel_10,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:51.662838
mussel_10,li_9,RationalityOfOptions,B,2025-08-14T02:40:51.662841
mussel_10,li_9,RationalityOfScoring,A,2025-08-14T02:40:51.662842
mussel_10,li_9,OverallItemQuality,A,2025-08-14T02:40:51.662844
mussel_10,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:51.778819
mussel_10,li_10,RationalityOfOptions,A,2025-08-14T02:40:51.778821
mussel_10,li_10,RationalityOfScoring,A,2025-08-14T02:40:51.778822
mussel_10,li_10,OverallItemQuality,A,2025-08-14T02:40:51.778824
mussel_10,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:51.796248
mussel_10,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.796251
mussel_10,li_11,RationalityOfScoring,A,2025-08-14T02:40:51.796252
mussel_10,li_11,OverallItemQuality,A,2025-08-14T02:40:51.796254
mussel_10,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.696578
mussel_10,li_12,RationalityOfOptions,A,2025-08-14T02:40:51.696580
mussel_10,li_12,RationalityOfScoring,A,2025-08-14T02:40:51.696581
mussel_10,li_12,OverallItemQuality,A,2025-08-14T02:40:51.696582
mussel_10,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:51.711851
mussel_10,li_13,RationalityOfOptions,B,2025-08-14T02:40:51.711853
mussel_10,li_13,RationalityOfScoring,A,2025-08-14T02:40:51.711855
mussel_10,li_13,OverallItemQuality,A,2025-08-14T02:40:51.711856
mussel_10,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:55.145744
mussel_10,li_14,RationalityOfOptions,A,2025-08-14T02:40:55.145749
mussel_10,li_14,RationalityOfScoring,A,2025-08-14T02:40:55.145750
mussel_10,li_14,OverallItemQuality,A,2025-08-14T02:40:55.145751
mussel_10,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:55.190881
mussel_10,li_15,RationalityOfOptions,B,2025-08-14T02:40:55.190883
mussel_10,li_15,RationalityOfScoring,A,2025-08-14T02:40:55.190885
mussel_10,li_15,OverallItemQuality,A,2025-08-14T02:40:55.190886
mussel_10,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:53.134354
mussel_10,li_16,RationalityOfOptions,B,2025-08-14T02:40:53.134357
mussel_10,li_16,RationalityOfScoring,A,2025-08-14T02:40:53.134360
mussel_10,li_16,OverallItemQuality,A,2025-08-14T02:40:53.134362
mussel_10,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:52.932862
mussel_10,li_17,RationalityOfOptions,B,2025-08-14T02:40:52.932865
mussel_10,li_17,RationalityOfScoring,A,2025-08-14T02:40:52.932867
mussel_10,li_17,OverallItemQuality,A,2025-08-14T02:40:52.932868
mussel_10,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:52.768737
mussel_10,li_18,RationalityOfOptions,A,2025-08-14T02:40:52.768743
mussel_10,li_18,RationalityOfScoring,A,2025-08-14T02:40:52.768744
mussel_10,li_18,OverallItemQuality,A,2025-08-14T02:40:52.768746
mussel_10,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:52.933725
mussel_10,li_19,RationalityOfOptions,B,2025-08-14T02:40:52.933727
mussel_10,li_19,RationalityOfScoring,A,2025-08-14T02:40:52.933729
mussel_10,li_19,OverallItemQuality,A,2025-08-14T02:40:52.933730
mussel_10,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:52.527522
mussel_10,li_20,RationalityOfOptions,B,2025-08-14T02:40:52.527528
mussel_10,li_20,RationalityOfScoring,A,2025-08-14T02:40:52.527530
mussel_10,li_20,OverallItemQuality,A,2025-08-14T02:40:52.527531
mussel_10,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:52.528213
mussel_10,li_21,RationalityOfOptions,A,2025-08-14T02:40:52.528215
mussel_10,li_21,RationalityOfScoring,A,2025-08-14T02:40:52.528216
mussel_10,li_21,OverallItemQuality,A,2025-08-14T02:40:52.528218
mussel_10,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:52.147352
mussel_10,li_22,RationalityOfOptions,B,2025-08-14T02:40:52.147358
mussel_10,li_22,RationalityOfScoring,A,2025-08-14T02:40:52.147360
mussel_10,li_22,OverallItemQuality,A,2025-08-14T02:40:52.147361
mussel_10,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:54.606861
mussel_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:54.606866
mussel_10,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:54.606869
mussel_10,krumm_1,OverallItemQuality,A,2025-08-14T02:40:54.606871
mussel_10,krumm_2,NecessityOfTheSituation,A,2025-08-14T02:40:54.719789
mussel_10,krumm_2,RationalityOfOptions,A,2025-08-14T02:40:54.719792
mussel_10,krumm_2,RationalityOfScoring,A,2025-08-14T02:40:54.719805
mussel_10,krumm_2,OverallItemQuality,A,2025-08-14T02:40:54.719807
mussel_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:54.584381
mussel_10,krumm_3,RationalityOfOptions,A,2025-08-14T02:40:54.584387
mussel_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:54.584389
mussel_10,krumm_3,OverallItemQuality,B,2025-08-14T02:40:54.584391
mussel_10,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:52.939970
mussel_10,krumm_4,RationalityOfOptions,A,2025-08-14T02:40:52.939974
mussel_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:52.939976
mussel_10,krumm_4,OverallItemQuality,B,2025-08-14T02:40:52.939977
mussel_10,krumm_5,NecessityOfTheSituation,A,2025-08-14T02:40:55.059006
mussel_10,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:55.059010
mussel_10,krumm_5,RationalityOfScoring,A,2025-08-14T02:40:55.059012
mussel_10,krumm_5,OverallItemQuality,A,2025-08-14T02:40:55.059014
mussel_10,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:40:52.549908
mussel_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:52.549913
mussel_10,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:52.549915
mussel_10,krumm_6,OverallItemQuality,A,2025-08-14T02:40:52.549916
mussel_10,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:55.110472
mussel_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:55.110477
mussel_10,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:55.110479
mussel_10,krumm_7,OverallItemQuality,B,2025-08-14T02:40:55.110481
mussel_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:52.931984
mussel_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:52.931987
mussel_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:52.931988
mussel_10,krumm_8,OverallItemQuality,B,2025-08-14T02:40:52.931990
mussel_10,krumm_9,NecessityOfTheSituation,A,2025-08-14T02:40:52.550894
mussel_10,krumm_9,RationalityOfOptions,A,2025-08-14T02:40:52.550897
mussel_10,krumm_9,RationalityOfScoring,A,2025-08-14T02:40:52.550899
mussel_10,krumm_9,OverallItemQuality,A,2025-08-14T02:40:52.550900
mussel_10,krumm_10,NecessityOfTheSituation,A,2025-08-14T02:40:52.104261
mussel_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:52.104263
mussel_10,krumm_10,RationalityOfScoring,A,2025-08-14T02:40:52.104264
mussel_10,krumm_10,OverallItemQuality,A,2025-08-14T02:40:52.104265
mussel_10,krumm_11,NecessityOfTheSituation,A,2025-08-14T02:40:52.021504
mussel_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:52.021506
mussel_10,krumm_11,RationalityOfScoring,A,2025-08-14T02:40:52.021508
mussel_10,krumm_11,OverallItemQuality,A,2025-08-14T02:40:52.021509
mussel_10,krumm_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.798665
mussel_10,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:51.798667
mussel_10,krumm_12,RationalityOfScoring,A,2025-08-14T02:40:51.798669
mussel_10,krumm_12,OverallItemQuality,A,2025-08-14T02:40:51.798670
mussel_10,krumm_13,NecessityOfTheSituation,A,2025-08-14T02:40:51.715553
mussel_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:51.715555
mussel_10,krumm_13,RationalityOfScoring,A,2025-08-14T02:40:51.715557
mussel_10,krumm_13,OverallItemQuality,A,2025-08-14T02:40:51.715558
mussel_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.658134
mussel_10,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:51.658136
mussel_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:51.658137
mussel_10,krumm_14,OverallItemQuality,B,2025-08-14T02:40:51.658138
mussel_10,krumm_15,NecessityOfTheSituation,A,2025-08-14T02:40:51.716444
mussel_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:51.716446
mussel_10,krumm_15,RationalityOfScoring,A,2025-08-14T02:40:51.716447
mussel_10,krumm_15,OverallItemQuality,A,2025-08-14T02:40:51.716449
mussel_10,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:40:51.716997
mussel_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:51.716999
mussel_10,krumm_16,RationalityOfScoring,A,2025-08-14T02:40:51.717001
mussel_10,krumm_16,OverallItemQuality,A,2025-08-14T02:40:51.717002
mussel_10,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:40:55.641565
mussel_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:55.641571
mussel_10,krumm_17,RationalityOfScoring,A,2025-08-14T02:40:55.641573
mussel_10,krumm_17,OverallItemQuality,A,2025-08-14T02:40:55.641574
mussel_10,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:40:52.936177
mussel_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:52.936179
mussel_10,krumm_18,RationalityOfScoring,A,2025-08-14T02:40:52.936180
mussel_10,krumm_18,OverallItemQuality,A,2025-08-14T02:40:52.936182
mussel_10,krumm_19,NecessityOfTheSituation,A,2025-08-14T02:40:51.779171
mussel_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:51.779173
mussel_10,krumm_19,RationalityOfScoring,A,2025-08-14T02:40:51.779176
mussel_10,krumm_19,OverallItemQuality,A,2025-08-14T02:40:51.779178
mussel_10,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:40:51.781517
mussel_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:51.781519
mussel_10,krumm_20,RationalityOfScoring,A,2025-08-14T02:40:51.781520
mussel_10,krumm_20,OverallItemQuality,A,2025-08-14T02:40:51.781521
mussel_10,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.719502
mussel_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:51.719504
mussel_10,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:51.719506
mussel_10,krumm_21,OverallItemQuality,A,2025-08-14T02:40:51.719507
mussel_10,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.795674
mussel_10,krumm_22,RationalityOfOptions,A,2025-08-14T02:40:51.795676
mussel_10,krumm_22,RationalityOfScoring,A,2025-08-14T02:40:51.795678
mussel_10,krumm_22,OverallItemQuality,A,2025-08-14T02:40:51.795679
mussel_11,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.944852
mussel_11,li_1,RationalityOfOptions,B,2025-08-14T02:40:51.944854
mussel_11,li_1,RationalityOfScoring,A,2025-08-14T02:40:51.944855
mussel_11,li_1,OverallItemQuality,A,2025-08-14T02:40:51.944856
mussel_11,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:51.775795
mussel_11,li_2,RationalityOfOptions,B,2025-08-14T02:40:51.775804
mussel_11,li_2,RationalityOfScoring,A,2025-08-14T02:40:51.775805
mussel_11,li_2,OverallItemQuality,A,2025-08-14T02:40:51.775807
mussel_11,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:51.797682
mussel_11,li_3,RationalityOfOptions,A,2025-08-14T02:40:51.797684
mussel_11,li_3,RationalityOfScoring,A,2025-08-14T02:40:51.797686
mussel_11,li_3,OverallItemQuality,A,2025-08-14T02:40:51.797687
mussel_11,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.785053
mussel_11,li_4,RationalityOfOptions,B,2025-08-14T02:40:51.785054
mussel_11,li_4,RationalityOfScoring,B,2025-08-14T02:40:51.785056
mussel_11,li_4,OverallItemQuality,B,2025-08-14T02:40:51.785057
mussel_11,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:51.718388
mussel_11,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.718390
mussel_11,li_5,RationalityOfScoring,A,2025-08-14T02:40:51.718391
mussel_11,li_5,OverallItemQuality,A,2025-08-14T02:40:51.718392
mussel_11,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:51.791707
mussel_11,li_6,RationalityOfOptions,B,2025-08-14T02:40:51.791709
mussel_11,li_6,RationalityOfScoring,A,2025-08-14T02:40:51.791710
mussel_11,li_6,OverallItemQuality,A,2025-08-14T02:40:51.791712
mussel_11,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:51.783909
mussel_11,li_7,RationalityOfOptions,B,2025-08-14T02:40:51.783912
mussel_11,li_7,RationalityOfScoring,A,2025-08-14T02:40:51.783913
mussel_11,li_7,OverallItemQuality,A,2025-08-14T02:40:51.783914
mussel_11,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:51.669972
mussel_11,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.669975
mussel_11,li_8,RationalityOfScoring,A,2025-08-14T02:40:51.669977
mussel_11,li_8,OverallItemQuality,A,2025-08-14T02:40:51.669978
mussel_11,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:51.804336
mussel_11,li_9,RationalityOfOptions,B,2025-08-14T02:40:51.804338
mussel_11,li_9,RationalityOfScoring,A,2025-08-14T02:40:51.804340
mussel_11,li_9,OverallItemQuality,A,2025-08-14T02:40:51.804341
mussel_11,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:51.778506
mussel_11,li_10,RationalityOfOptions,B,2025-08-14T02:40:51.778509
mussel_11,li_10,RationalityOfScoring,A,2025-08-14T02:40:51.778511
mussel_11,li_10,OverallItemQuality,A,2025-08-14T02:40:51.778512
mussel_11,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:51.680609
mussel_11,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.680612
mussel_11,li_11,RationalityOfScoring,A,2025-08-14T02:40:51.680613
mussel_11,li_11,OverallItemQuality,A,2025-08-14T02:40:51.680614
mussel_11,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.776524
mussel_11,li_12,RationalityOfOptions,A,2025-08-14T02:40:51.776527
mussel_11,li_12,RationalityOfScoring,A,2025-08-14T02:40:51.776529
mussel_11,li_12,OverallItemQuality,A,2025-08-14T02:40:51.776530
mussel_11,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:51.777593
mussel_11,li_13,RationalityOfOptions,B,2025-08-14T02:40:51.777596
mussel_11,li_13,RationalityOfScoring,A,2025-08-14T02:40:51.777598
mussel_11,li_13,OverallItemQuality,A,2025-08-14T02:40:51.777599
mussel_11,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:51.697540
mussel_11,li_14,RationalityOfOptions,A,2025-08-14T02:40:51.697542
mussel_11,li_14,RationalityOfScoring,A,2025-08-14T02:40:51.697543
mussel_11,li_14,OverallItemQuality,A,2025-08-14T02:40:51.697544
mussel_11,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.793302
mussel_11,li_15,RationalityOfOptions,B,2025-08-14T02:40:51.793305
mussel_11,li_15,RationalityOfScoring,B,2025-08-14T02:40:51.793306
mussel_11,li_15,OverallItemQuality,B,2025-08-14T02:40:51.793308
mussel_11,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:51.736736
mussel_11,li_16,RationalityOfOptions,B,2025-08-14T02:40:51.736741
mussel_11,li_16,RationalityOfScoring,A,2025-08-14T02:40:51.736743
mussel_11,li_16,OverallItemQuality,A,2025-08-14T02:40:51.736744
mussel_11,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.783054
mussel_11,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.783056
mussel_11,li_17,RationalityOfScoring,A,2025-08-14T02:40:51.783058
mussel_11,li_17,OverallItemQuality,A,2025-08-14T02:40:51.783059
mussel_11,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:51.738613
mussel_11,li_18,RationalityOfOptions,B,2025-08-14T02:40:51.738616
mussel_11,li_18,RationalityOfScoring,A,2025-08-14T02:40:51.738617
mussel_11,li_18,OverallItemQuality,A,2025-08-14T02:40:51.738618
mussel_11,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:51.776938
mussel_11,li_19,RationalityOfOptions,B,2025-08-14T02:40:51.776941
mussel_11,li_19,RationalityOfScoring,A,2025-08-14T02:40:51.776943
mussel_11,li_19,OverallItemQuality,A,2025-08-14T02:40:51.776945
mussel_11,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:55.791250
mussel_11,li_20,RationalityOfOptions,B,2025-08-14T02:40:55.791259
mussel_11,li_20,RationalityOfScoring,A,2025-08-14T02:40:55.791262
mussel_11,li_20,OverallItemQuality,A,2025-08-14T02:40:55.791264
mussel_11,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.785997
mussel_11,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.785999
mussel_11,li_21,RationalityOfScoring,A,2025-08-14T02:40:51.786000
mussel_11,li_21,OverallItemQuality,A,2025-08-14T02:40:51.786001
mussel_11,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.794802
mussel_11,li_22,RationalityOfOptions,A,2025-08-14T02:40:51.794804
mussel_11,li_22,RationalityOfScoring,A,2025-08-14T02:40:51.794806
mussel_11,li_22,OverallItemQuality,A,2025-08-14T02:40:51.794807
mussel_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:51.787228
mussel_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:51.787230
mussel_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:51.787231
mussel_11,krumm_1,OverallItemQuality,B,2025-08-14T02:40:51.787232
mussel_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.793067
mussel_11,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:51.793070
mussel_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.793071
mussel_11,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.793074
mussel_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.706262
mussel_11,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:51.706265
mussel_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:51.706266
mussel_11,krumm_3,OverallItemQuality,B,2025-08-14T02:40:51.706268
mussel_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.722133
mussel_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:51.722135
mussel_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:51.722136
mussel_11,krumm_4,OverallItemQuality,B,2025-08-14T02:40:51.722138
mussel_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.798237
mussel_11,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:51.798239
mussel_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.798240
mussel_11,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.798242
mussel_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:51.799540
mussel_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:51.799542
mussel_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:51.799543
mussel_11,krumm_6,OverallItemQuality,B,2025-08-14T02:40:51.799544
mussel_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:51.793920
mussel_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:51.793923
mussel_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:51.793924
mussel_11,krumm_7,OverallItemQuality,B,2025-08-14T02:40:51.793926
mussel_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:52.100675
mussel_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:52.100678
mussel_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:52.100679
mussel_11,krumm_8,OverallItemQuality,B,2025-08-14T02:40:52.100681
mussel_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:51.797966
mussel_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:51.797968
mussel_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:51.797970
mussel_11,krumm_9,OverallItemQuality,B,2025-08-14T02:40:51.797971
mussel_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.944016
mussel_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:51.944019
mussel_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:51.944020
mussel_11,krumm_10,OverallItemQuality,B,2025-08-14T02:40:51.944021
mussel_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.682206
mussel_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:51.682208
mussel_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:51.682210
mussel_11,krumm_11,OverallItemQuality,B,2025-08-14T02:40:51.682211
mussel_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:51.706860
mussel_11,krumm_12,RationalityOfOptions,A,2025-08-14T02:40:51.706862
mussel_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:51.706864
mussel_11,krumm_12,OverallItemQuality,A,2025-08-14T02:40:51.706865
mussel_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.738926
mussel_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:51.738928
mussel_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:51.738929
mussel_11,krumm_13,OverallItemQuality,B,2025-08-14T02:40:51.738931
mussel_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.718688
mussel_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:51.718691
mussel_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:51.718692
mussel_11,krumm_14,OverallItemQuality,B,2025-08-14T02:40:51.718694
mussel_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.783372
mussel_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:51.783374
mussel_11,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:51.783376
mussel_11,krumm_15,OverallItemQuality,B,2025-08-14T02:40:51.783378
mussel_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.717612
mussel_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:51.717615
mussel_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:51.717616
