A,B,dimension,winner,evaluation_time
mussel_6,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:19.610493
mussel_6,krumm_16,OverallItemQuality,B,2025-08-14T02:41:19.610494
mussel_6,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.682447
mussel_6,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:19.682450
mussel_6,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:19.682451
mussel_6,krumm_17,OverallItemQuality,B,2025-08-14T02:41:19.682453
mussel_6,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.682728
mussel_6,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:19.682730
mussel_6,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:19.682731
mussel_6,krumm_18,OverallItemQuality,B,2025-08-14T02:41:19.682732
mussel_6,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.621413
mussel_6,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:19.621415
mussel_6,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:19.621417
mussel_6,krumm_19,OverallItemQuality,B,2025-08-14T02:41:19.621418
mussel_6,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.621988
mussel_6,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:19.621990
mussel_6,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:19.621992
mussel_6,krumm_20,OverallItemQuality,B,2025-08-14T02:41:19.621993
mussel_6,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.616604
mussel_6,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:19.616606
mussel_6,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:19.616607
mussel_6,krumm_21,OverallItemQuality,B,2025-08-14T02:41:19.616608
mussel_6,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.729512
mussel_6,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:19.729514
mussel_6,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:19.729516
mussel_6,krumm_22,OverallItemQuality,B,2025-08-14T02:41:19.729517
mussel_7,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.682121
mussel_7,li_1,RationalityOfOptions,B,2025-08-14T02:41:19.682124
mussel_7,li_1,RationalityOfScoring,B,2025-08-14T02:41:19.682126
mussel_7,li_1,OverallItemQuality,B,2025-08-14T02:41:19.682127
mussel_7,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.806356
mussel_7,li_2,RationalityOfOptions,B,2025-08-14T02:41:19.806359
mussel_7,li_2,RationalityOfScoring,B,2025-08-14T02:41:19.806360
mussel_7,li_2,OverallItemQuality,B,2025-08-14T02:41:19.806361
mussel_7,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.597193
mussel_7,li_3,RationalityOfOptions,B,2025-08-14T02:41:19.597195
mussel_7,li_3,RationalityOfScoring,B,2025-08-14T02:41:19.597197
mussel_7,li_3,OverallItemQuality,B,2025-08-14T02:41:19.597198
mussel_7,li_4,NecessityOfTheSituation,A,2025-08-14T02:41:19.840318
mussel_7,li_4,RationalityOfOptions,B,2025-08-14T02:41:19.840320
mussel_7,li_4,RationalityOfScoring,A,2025-08-14T02:41:19.840322
mussel_7,li_4,OverallItemQuality,A,2025-08-14T02:41:19.840323
mussel_7,li_5,NecessityOfTheSituation,A,2025-08-14T02:41:19.621133
mussel_7,li_5,RationalityOfOptions,B,2025-08-14T02:41:19.621135
mussel_7,li_5,RationalityOfScoring,B,2025-08-14T02:41:19.621136
mussel_7,li_5,OverallItemQuality,A,2025-08-14T02:41:19.621138
mussel_7,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.647255
mussel_7,li_6,RationalityOfOptions,B,2025-08-14T02:41:19.647257
mussel_7,li_6,RationalityOfScoring,B,2025-08-14T02:41:19.647259
mussel_7,li_6,OverallItemQuality,B,2025-08-14T02:41:19.647260
mussel_7,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.606908
mussel_7,li_7,RationalityOfOptions,B,2025-08-14T02:41:19.606910
mussel_7,li_7,RationalityOfScoring,B,2025-08-14T02:41:19.606912
mussel_7,li_7,OverallItemQuality,B,2025-08-14T02:41:19.606914
mussel_7,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.619175
mussel_7,li_8,RationalityOfOptions,B,2025-08-14T02:41:19.619177
mussel_7,li_8,RationalityOfScoring,B,2025-08-14T02:41:19.619179
mussel_7,li_8,OverallItemQuality,B,2025-08-14T02:41:19.619180
mussel_7,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.688581
mussel_7,li_9,RationalityOfOptions,B,2025-08-14T02:41:19.688584
mussel_7,li_9,RationalityOfScoring,B,2025-08-14T02:41:19.688585
mussel_7,li_9,OverallItemQuality,B,2025-08-14T02:41:19.688588
mussel_7,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.690044
mussel_7,li_10,RationalityOfOptions,B,2025-08-14T02:41:19.690046
mussel_7,li_10,RationalityOfScoring,B,2025-08-14T02:41:19.690048
mussel_7,li_10,OverallItemQuality,B,2025-08-14T02:41:19.690049
mussel_7,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.614425
mussel_7,li_11,RationalityOfOptions,B,2025-08-14T02:41:19.614427
mussel_7,li_11,RationalityOfScoring,B,2025-08-14T02:41:19.614429
mussel_7,li_11,OverallItemQuality,B,2025-08-14T02:41:19.614430
mussel_7,li_12,NecessityOfTheSituation,A,2025-08-14T02:41:19.695326
mussel_7,li_12,RationalityOfOptions,B,2025-08-14T02:41:19.695329
mussel_7,li_12,RationalityOfScoring,A,2025-08-14T02:41:19.695330
mussel_7,li_12,OverallItemQuality,A,2025-08-14T02:41:19.695332
mussel_7,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:19.634139
mussel_7,li_13,RationalityOfOptions,B,2025-08-14T02:41:19.634141
mussel_7,li_13,RationalityOfScoring,A,2025-08-14T02:41:19.634143
mussel_7,li_13,OverallItemQuality,A,2025-08-14T02:41:19.634144
mussel_7,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.743507
mussel_7,li_14,RationalityOfOptions,B,2025-08-14T02:41:19.743509
mussel_7,li_14,RationalityOfScoring,B,2025-08-14T02:41:19.743510
mussel_7,li_14,OverallItemQuality,B,2025-08-14T02:41:19.743512
mussel_7,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.744133
mussel_7,li_15,RationalityOfOptions,B,2025-08-14T02:41:19.744136
mussel_7,li_15,RationalityOfScoring,B,2025-08-14T02:41:19.744138
mussel_7,li_15,OverallItemQuality,B,2025-08-14T02:41:19.744139
mussel_7,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.620591
mussel_7,li_16,RationalityOfOptions,B,2025-08-14T02:41:19.620593
mussel_7,li_16,RationalityOfScoring,B,2025-08-14T02:41:19.620595
mussel_7,li_16,OverallItemQuality,B,2025-08-14T02:41:19.620596
mussel_7,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.690282
mussel_7,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.690284
mussel_7,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.690286
mussel_7,li_17,OverallItemQuality,B,2025-08-14T02:41:19.690287
mussel_7,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.642609
mussel_7,li_18,RationalityOfOptions,B,2025-08-14T02:41:19.642612
mussel_7,li_18,RationalityOfScoring,B,2025-08-14T02:41:19.642613
mussel_7,li_18,OverallItemQuality,B,2025-08-14T02:41:19.642614
mussel_7,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:20.483335
mussel_7,li_19,RationalityOfOptions,B,2025-08-14T02:41:20.483338
mussel_7,li_19,RationalityOfScoring,B,2025-08-14T02:41:20.483339
mussel_7,li_19,OverallItemQuality,B,2025-08-14T02:41:20.483340
mussel_7,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:20.087774
mussel_7,li_20,RationalityOfOptions,B,2025-08-14T02:41:20.087776
mussel_7,li_20,RationalityOfScoring,B,2025-08-14T02:41:20.087777
mussel_7,li_20,OverallItemQuality,B,2025-08-14T02:41:20.087778
mussel_7,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.675245
mussel_7,li_21,RationalityOfOptions,B,2025-08-14T02:41:19.675247
mussel_7,li_21,RationalityOfScoring,B,2025-08-14T02:41:19.675249
mussel_7,li_21,OverallItemQuality,B,2025-08-14T02:41:19.675250
mussel_7,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:20.389565
mussel_7,li_22,RationalityOfOptions,B,2025-08-14T02:41:20.389567
mussel_7,li_22,RationalityOfScoring,B,2025-08-14T02:41:20.389569
mussel_7,li_22,OverallItemQuality,B,2025-08-14T02:41:20.389570
mussel_7,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:20.396724
mussel_7,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:20.396727
mussel_7,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:20.396728
mussel_7,krumm_1,OverallItemQuality,B,2025-08-14T02:41:20.396729
mussel_7,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:20.164963
mussel_7,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:20.164966
mussel_7,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:20.164967
mussel_7,krumm_2,OverallItemQuality,B,2025-08-14T02:41:20.164969
mussel_7,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:20.477078
mussel_7,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:20.477084
mussel_7,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:20.477085
mussel_7,krumm_3,OverallItemQuality,B,2025-08-14T02:41:20.477086
mussel_7,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:20.077566
mussel_7,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:20.077568
mussel_7,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:20.077569
mussel_7,krumm_4,OverallItemQuality,B,2025-08-14T02:41:20.077570
mussel_7,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:20.027475
mussel_7,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:20.027477
mussel_7,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:20.027478
mussel_7,krumm_5,OverallItemQuality,B,2025-08-14T02:41:20.027479
mussel_7,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.163452
mussel_7,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:20.163455
mussel_7,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:20.163456
mussel_7,krumm_6,OverallItemQuality,B,2025-08-14T02:41:20.163458
mussel_7,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:23.007411
mussel_7,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:23.007414
mussel_7,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:23.007415
mussel_7,krumm_7,OverallItemQuality,B,2025-08-14T02:41:23.007416
mussel_7,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:23.571194
mussel_7,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:23.571203
mussel_7,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:23.571207
mussel_7,krumm_8,OverallItemQuality,B,2025-08-14T02:41:23.571209
mussel_7,krumm_9,NecessityOfTheSituation,A,2025-08-14T02:41:23.055554
mussel_7,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:23.055556
mussel_7,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:23.055558
mussel_7,krumm_9,OverallItemQuality,A,2025-08-14T02:41:23.055559
mussel_7,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:23.487439
mussel_7,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:23.487447
mussel_7,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:23.487450
mussel_7,krumm_10,OverallItemQuality,B,2025-08-14T02:41:23.487452
mussel_7,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.973781
mussel_7,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:19.973783
mussel_7,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:19.973784
mussel_7,krumm_11,OverallItemQuality,B,2025-08-14T02:41:19.973785
mussel_7,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:21.080618
mussel_7,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:21.080623
mussel_7,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:21.080625
mussel_7,krumm_12,OverallItemQuality,B,2025-08-14T02:41:21.080627
mussel_7,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:23.160743
mussel_7,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:23.160747
mussel_7,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:23.160749
mussel_7,krumm_13,OverallItemQuality,B,2025-08-14T02:41:23.160750
mussel_7,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.838105
mussel_7,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:19.838108
mussel_7,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:19.838109
mussel_7,krumm_14,OverallItemQuality,B,2025-08-14T02:41:19.838111
mussel_7,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.641624
mussel_7,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:19.641626
mussel_7,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:19.641627
mussel_7,krumm_15,OverallItemQuality,B,2025-08-14T02:41:19.641629
mussel_7,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.681856
mussel_7,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:19.681859
mussel_7,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:19.681860
mussel_7,krumm_16,OverallItemQuality,B,2025-08-14T02:41:19.681861
mussel_7,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:20.027171
mussel_7,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:20.027173
mussel_7,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:20.027174
mussel_7,krumm_17,OverallItemQuality,B,2025-08-14T02:41:20.027176
mussel_7,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:23.667790
mussel_7,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:23.667801
mussel_7,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:23.667803
mussel_7,krumm_18,OverallItemQuality,B,2025-08-14T02:41:23.667805
mussel_7,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:23.878269
mussel_7,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:23.878278
mussel_7,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:23.878281
mussel_7,krumm_19,OverallItemQuality,B,2025-08-14T02:41:23.878284
mussel_7,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:21.116323
mussel_7,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:21.116325
mussel_7,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:21.116327
mussel_7,krumm_20,OverallItemQuality,B,2025-08-14T02:41:21.116328
mussel_7,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:20.027968
mussel_7,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:20.027972
mussel_7,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:20.027974
mussel_7,krumm_21,OverallItemQuality,B,2025-08-14T02:41:20.027975
mussel_7,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.839124
mussel_7,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:19.839128
mussel_7,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:19.839129
mussel_7,krumm_22,OverallItemQuality,B,2025-08-14T02:41:19.839130
mussel_8,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:20.086111
mussel_8,li_1,RationalityOfOptions,B,2025-08-14T02:41:20.086113
mussel_8,li_1,RationalityOfScoring,B,2025-08-14T02:41:20.086114
mussel_8,li_1,OverallItemQuality,B,2025-08-14T02:41:20.086116
mussel_8,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:20.389864
mussel_8,li_2,RationalityOfOptions,B,2025-08-14T02:41:20.389866
mussel_8,li_2,RationalityOfScoring,B,2025-08-14T02:41:20.389867
mussel_8,li_2,OverallItemQuality,B,2025-08-14T02:41:20.389868
mussel_8,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:20.085186
mussel_8,li_3,RationalityOfOptions,B,2025-08-14T02:41:20.085188
mussel_8,li_3,RationalityOfScoring,B,2025-08-14T02:41:20.085189
mussel_8,li_3,OverallItemQuality,B,2025-08-14T02:41:20.085192
mussel_8,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.704705
mussel_8,li_4,RationalityOfOptions,B,2025-08-14T02:41:21.704708
mussel_8,li_4,RationalityOfScoring,B,2025-08-14T02:41:21.704710
mussel_8,li_4,OverallItemQuality,B,2025-08-14T02:41:21.704711
mussel_8,li_5,NecessityOfTheSituation,B,2025-08-14T02:41:20.479265
mussel_8,li_5,RationalityOfOptions,B,2025-08-14T02:41:20.479267
mussel_8,li_5,RationalityOfScoring,B,2025-08-14T02:41:20.479268
mussel_8,li_5,OverallItemQuality,B,2025-08-14T02:41:20.479269
mussel_8,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:22.261495
mussel_8,li_6,RationalityOfOptions,B,2025-08-14T02:41:22.261502
mussel_8,li_6,RationalityOfScoring,B,2025-08-14T02:41:22.261503
mussel_8,li_6,OverallItemQuality,B,2025-08-14T02:41:22.261505
mussel_8,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:22.129758
mussel_8,li_7,RationalityOfOptions,B,2025-08-14T02:41:22.129761
mussel_8,li_7,RationalityOfScoring,B,2025-08-14T02:41:22.129762
mussel_8,li_7,OverallItemQuality,B,2025-08-14T02:41:22.129763
mussel_8,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.804181
mussel_8,li_8,RationalityOfOptions,B,2025-08-14T02:41:19.804185
mussel_8,li_8,RationalityOfScoring,B,2025-08-14T02:41:19.804186
mussel_8,li_8,OverallItemQuality,B,2025-08-14T02:41:19.804188
mussel_8,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:22.068586
mussel_8,li_9,RationalityOfOptions,B,2025-08-14T02:41:22.068589
mussel_8,li_9,RationalityOfScoring,B,2025-08-14T02:41:22.068591
mussel_8,li_9,OverallItemQuality,B,2025-08-14T02:41:22.068592
mussel_8,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:20.775700
mussel_8,li_10,RationalityOfOptions,B,2025-08-14T02:41:20.775702
mussel_8,li_10,RationalityOfScoring,B,2025-08-14T02:41:20.775703
mussel_8,li_10,OverallItemQuality,B,2025-08-14T02:41:20.775704
mussel_8,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:20.989365
mussel_8,li_11,RationalityOfOptions,B,2025-08-14T02:41:20.989369
mussel_8,li_11,RationalityOfScoring,B,2025-08-14T02:41:20.989371
mussel_8,li_11,OverallItemQuality,B,2025-08-14T02:41:20.989374
mussel_8,li_12,NecessityOfTheSituation,B,2025-08-14T02:41:20.028878
mussel_8,li_12,RationalityOfOptions,B,2025-08-14T02:41:20.028880
mussel_8,li_12,RationalityOfScoring,B,2025-08-14T02:41:20.028882
mussel_8,li_12,OverallItemQuality,B,2025-08-14T02:41:20.028883
mussel_8,li_13,NecessityOfTheSituation,B,2025-08-14T02:41:20.972074
mussel_8,li_13,RationalityOfOptions,B,2025-08-14T02:41:20.972077
mussel_8,li_13,RationalityOfScoring,B,2025-08-14T02:41:20.972078
mussel_8,li_13,OverallItemQuality,B,2025-08-14T02:41:20.972080
mussel_8,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:20.795868
mussel_8,li_14,RationalityOfOptions,B,2025-08-14T02:41:20.795873
mussel_8,li_14,RationalityOfScoring,B,2025-08-14T02:41:20.795874
mussel_8,li_14,OverallItemQuality,B,2025-08-14T02:41:20.795876
mussel_8,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:20.817438
mussel_8,li_15,RationalityOfOptions,B,2025-08-14T02:41:20.817443
mussel_8,li_15,RationalityOfScoring,B,2025-08-14T02:41:20.817445
mussel_8,li_15,OverallItemQuality,B,2025-08-14T02:41:20.817446
mussel_8,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:20.989679
mussel_8,li_16,RationalityOfOptions,B,2025-08-14T02:41:20.989681
mussel_8,li_16,RationalityOfScoring,B,2025-08-14T02:41:20.989683
mussel_8,li_16,OverallItemQuality,B,2025-08-14T02:41:20.989684
mussel_8,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.719142
mussel_8,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.719146
mussel_8,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.719148
mussel_8,li_17,OverallItemQuality,B,2025-08-14T02:41:19.719149
mussel_8,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:20.394967
mussel_8,li_18,RationalityOfOptions,B,2025-08-14T02:41:20.394970
mussel_8,li_18,RationalityOfScoring,B,2025-08-14T02:41:20.394971
mussel_8,li_18,OverallItemQuality,B,2025-08-14T02:41:20.394972
mussel_8,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:21.731071
mussel_8,li_19,RationalityOfOptions,B,2025-08-14T02:41:21.731074
mussel_8,li_19,RationalityOfScoring,B,2025-08-14T02:41:21.731076
mussel_8,li_19,OverallItemQuality,B,2025-08-14T02:41:21.731078
mussel_8,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:21.387735
mussel_8,li_20,RationalityOfOptions,B,2025-08-14T02:41:21.387737
mussel_8,li_20,RationalityOfScoring,B,2025-08-14T02:41:21.387739
mussel_8,li_20,OverallItemQuality,B,2025-08-14T02:41:21.387740
mussel_8,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:20.393042
mussel_8,li_21,RationalityOfOptions,B,2025-08-14T02:41:20.393045
mussel_8,li_21,RationalityOfScoring,B,2025-08-14T02:41:20.393046
mussel_8,li_21,OverallItemQuality,B,2025-08-14T02:41:20.393047
mussel_8,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:20.163898
mussel_8,li_22,RationalityOfOptions,B,2025-08-14T02:41:20.163902
mussel_8,li_22,RationalityOfScoring,B,2025-08-14T02:41:20.163905
mussel_8,li_22,OverallItemQuality,B,2025-08-14T02:41:20.163906
mussel_8,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:20.387147
mussel_8,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:20.387150
mussel_8,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:20.387151
mussel_8,krumm_1,OverallItemQuality,B,2025-08-14T02:41:20.387153
mussel_8,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:20.390469
mussel_8,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:20.390472
mussel_8,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:20.390473
mussel_8,krumm_2,OverallItemQuality,B,2025-08-14T02:41:20.390475
mussel_8,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:21.440065
mussel_8,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:21.440071
mussel_8,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:21.440073
mussel_8,krumm_3,OverallItemQuality,B,2025-08-14T02:41:21.440074
mussel_8,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.768764
mussel_8,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:21.768768
mussel_8,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:21.768769
mussel_8,krumm_4,OverallItemQuality,B,2025-08-14T02:41:21.768771
mussel_8,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:20.381712
mussel_8,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:20.381714
mussel_8,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:20.381716
mussel_8,krumm_5,OverallItemQuality,B,2025-08-14T02:41:20.381717
mussel_8,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.589976
mussel_8,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:20.589980
mussel_8,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:20.589981
mussel_8,krumm_6,OverallItemQuality,B,2025-08-14T02:41:20.589983
mussel_8,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:20.597784
mussel_8,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:20.597788
mussel_8,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:20.597789
mussel_8,krumm_7,OverallItemQuality,B,2025-08-14T02:41:20.597791
mussel_8,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:20.491451
mussel_8,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:20.491454
mussel_8,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:20.491456
mussel_8,krumm_8,OverallItemQuality,B,2025-08-14T02:41:20.491457
mussel_8,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:20.589579
mussel_8,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:20.589585
mussel_8,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:20.589587
mussel_8,krumm_9,OverallItemQuality,B,2025-08-14T02:41:20.589588
mussel_8,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:20.728381
mussel_8,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:20.728383
mussel_8,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:20.728384
mussel_8,krumm_10,OverallItemQuality,B,2025-08-14T02:41:20.728385
mussel_8,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:20.513510
mussel_8,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:20.513514
mussel_8,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:20.513515
mussel_8,krumm_11,OverallItemQuality,B,2025-08-14T02:41:20.513516
mussel_8,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:20.481641
mussel_8,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:20.481644
mussel_8,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:20.481645
mussel_8,krumm_12,OverallItemQuality,B,2025-08-14T02:41:20.481647
mussel_8,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:20.503452
mussel_8,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:20.503456
mussel_8,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:20.503459
mussel_8,krumm_13,OverallItemQuality,B,2025-08-14T02:41:20.503466
mussel_8,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:20.394421
mussel_8,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:20.394424
mussel_8,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:20.394426
mussel_8,krumm_14,OverallItemQuality,B,2025-08-14T02:41:20.394427
mussel_8,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:20.483047
mussel_8,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:20.483049
mussel_8,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:20.483051
mussel_8,krumm_15,OverallItemQuality,B,2025-08-14T02:41:20.483052
mussel_8,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:21.387384
mussel_8,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:21.387387
mussel_8,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:21.387390
mussel_8,krumm_16,OverallItemQuality,B,2025-08-14T02:41:21.387392
mussel_8,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:20.541852
mussel_8,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:20.541856
