A,B,dimension,winner,evaluation_time
mussel_6,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:21.960169
mussel_6,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:21.960172
mussel_6,krumm_9,OverallItemQuality,B,2025-08-14T02:35:21.960174
mussel_6,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:23.785270
mussel_6,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:23.785275
mussel_6,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:23.785277
mussel_6,krumm_10,OverallItemQuality,B,2025-08-14T02:35:23.785278
mussel_6,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:23.807905
mussel_6,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:23.807909
mussel_6,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:23.807911
mussel_6,krumm_11,OverallItemQuality,B,2025-08-14T02:35:23.807912
mussel_6,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:23.434193
mussel_6,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:23.434196
mussel_6,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:23.434197
mussel_6,krumm_12,OverallItemQuality,B,2025-08-14T02:35:23.434198
mussel_6,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:19.563279
mussel_6,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:19.563282
mussel_6,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:19.563284
mussel_6,krumm_13,OverallItemQuality,B,2025-08-14T02:35:19.563285
mussel_6,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:20.747411
mussel_6,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:20.747416
mussel_6,krumm_14,RationalityOfScoring,A,2025-08-14T02:35:20.747418
mussel_6,krumm_14,OverallItemQuality,B,2025-08-14T02:35:20.747419
mussel_6,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:24.053449
mussel_6,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:24.053455
mussel_6,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:24.053457
mussel_6,krumm_15,OverallItemQuality,B,2025-08-14T02:35:24.053459
mussel_6,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:20.524125
mussel_6,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:20.524129
mussel_6,krumm_16,RationalityOfScoring,A,2025-08-14T02:35:20.524130
mussel_6,krumm_16,OverallItemQuality,A,2025-08-14T02:35:20.524131
mussel_6,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:21.807494
mussel_6,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:21.807497
mussel_6,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:21.807499
mussel_6,krumm_17,OverallItemQuality,B,2025-08-14T02:35:21.807500
mussel_6,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:23.945931
mussel_6,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:23.945933
mussel_6,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:23.945934
mussel_6,krumm_18,OverallItemQuality,B,2025-08-14T02:35:23.945935
mussel_6,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:23.933285
mussel_6,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:23.933288
mussel_6,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:23.933290
mussel_6,krumm_19,OverallItemQuality,B,2025-08-14T02:35:23.933291
mussel_6,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:20.935450
mussel_6,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:20.935455
mussel_6,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:20.935457
mussel_6,krumm_20,OverallItemQuality,B,2025-08-14T02:35:20.935459
mussel_6,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:23.703271
mussel_6,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:23.703274
mussel_6,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:23.703276
mussel_6,krumm_21,OverallItemQuality,B,2025-08-14T02:35:23.703277
mussel_6,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:21.830917
mussel_6,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:21.830922
mussel_6,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:21.830924
mussel_6,krumm_22,OverallItemQuality,B,2025-08-14T02:35:21.830926
mussel_7,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:21.201000
mussel_7,li_1,RationalityOfOptions,B,2025-08-14T02:35:21.201005
mussel_7,li_1,RationalityOfScoring,A,2025-08-14T02:35:21.201007
mussel_7,li_1,OverallItemQuality,A,2025-08-14T02:35:21.201008
mussel_7,li_2,NecessityOfTheSituation,B,2025-08-14T02:35:20.187083
mussel_7,li_2,RationalityOfOptions,A,2025-08-14T02:35:20.187087
mussel_7,li_2,RationalityOfScoring,B,2025-08-14T02:35:20.187088
mussel_7,li_2,OverallItemQuality,B,2025-08-14T02:35:20.187090
mussel_7,li_3,NecessityOfTheSituation,B,2025-08-14T02:35:23.331453
mussel_7,li_3,RationalityOfOptions,B,2025-08-14T02:35:23.331455
mussel_7,li_3,RationalityOfScoring,B,2025-08-14T02:35:23.331457
mussel_7,li_3,OverallItemQuality,B,2025-08-14T02:35:23.331461
mussel_7,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:23.185682
mussel_7,li_4,RationalityOfOptions,B,2025-08-14T02:35:23.185686
mussel_7,li_4,RationalityOfScoring,A,2025-08-14T02:35:23.185687
mussel_7,li_4,OverallItemQuality,A,2025-08-14T02:35:23.185689
mussel_7,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:22.056966
mussel_7,li_5,RationalityOfOptions,B,2025-08-14T02:35:22.056972
mussel_7,li_5,RationalityOfScoring,B,2025-08-14T02:35:22.056974
mussel_7,li_5,OverallItemQuality,B,2025-08-14T02:35:22.056975
mussel_7,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:21.087135
mussel_7,li_6,RationalityOfOptions,B,2025-08-14T02:35:21.087141
mussel_7,li_6,RationalityOfScoring,B,2025-08-14T02:35:21.087143
mussel_7,li_6,OverallItemQuality,B,2025-08-14T02:35:21.087145
mussel_7,li_7,NecessityOfTheSituation,B,2025-08-14T02:35:20.353211
mussel_7,li_7,RationalityOfOptions,B,2025-08-14T02:35:20.353214
mussel_7,li_7,RationalityOfScoring,B,2025-08-14T02:35:20.353215
mussel_7,li_7,OverallItemQuality,B,2025-08-14T02:35:20.353216
mussel_7,li_8,NecessityOfTheSituation,B,2025-08-14T02:35:17.935962
mussel_7,li_8,RationalityOfOptions,B,2025-08-14T02:35:17.935968
mussel_7,li_8,RationalityOfScoring,B,2025-08-14T02:35:17.935969
mussel_7,li_8,OverallItemQuality,B,2025-08-14T02:35:17.935970
mussel_7,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:23.214057
mussel_7,li_9,RationalityOfOptions,B,2025-08-14T02:35:23.214060
mussel_7,li_9,RationalityOfScoring,A,2025-08-14T02:35:23.214061
mussel_7,li_9,OverallItemQuality,A,2025-08-14T02:35:23.214062
mussel_7,li_10,NecessityOfTheSituation,B,2025-08-14T02:35:20.159908
mussel_7,li_10,RationalityOfOptions,B,2025-08-14T02:35:20.159911
mussel_7,li_10,RationalityOfScoring,B,2025-08-14T02:35:20.159912
mussel_7,li_10,OverallItemQuality,B,2025-08-14T02:35:20.159914
mussel_7,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:23.220381
mussel_7,li_11,RationalityOfOptions,B,2025-08-14T02:35:23.220384
mussel_7,li_11,RationalityOfScoring,A,2025-08-14T02:35:23.220385
mussel_7,li_11,OverallItemQuality,A,2025-08-14T02:35:23.220386
mussel_7,li_12,NecessityOfTheSituation,B,2025-08-14T02:35:23.679281
mussel_7,li_12,RationalityOfOptions,B,2025-08-14T02:35:23.679283
mussel_7,li_12,RationalityOfScoring,B,2025-08-14T02:35:23.679284
mussel_7,li_12,OverallItemQuality,B,2025-08-14T02:35:23.679286
mussel_7,li_13,NecessityOfTheSituation,B,2025-08-14T02:35:23.242764
mussel_7,li_13,RationalityOfOptions,B,2025-08-14T02:35:23.242767
mussel_7,li_13,RationalityOfScoring,A,2025-08-14T02:35:23.242769
mussel_7,li_13,OverallItemQuality,B,2025-08-14T02:35:23.242770
mussel_7,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:18.252880
mussel_7,li_14,RationalityOfOptions,B,2025-08-14T02:35:18.252882
mussel_7,li_14,RationalityOfScoring,A,2025-08-14T02:35:18.252883
mussel_7,li_14,OverallItemQuality,A,2025-08-14T02:35:18.252884
mussel_7,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:22.262757
mussel_7,li_15,RationalityOfOptions,B,2025-08-14T02:35:22.262765
mussel_7,li_15,RationalityOfScoring,B,2025-08-14T02:35:22.262769
mussel_7,li_15,OverallItemQuality,B,2025-08-14T02:35:22.262771
mussel_7,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:21.985169
mussel_7,li_16,RationalityOfOptions,B,2025-08-14T02:35:21.985172
mussel_7,li_16,RationalityOfScoring,A,2025-08-14T02:35:21.985174
mussel_7,li_16,OverallItemQuality,A,2025-08-14T02:35:21.985176
mussel_7,li_17,NecessityOfTheSituation,B,2025-08-14T02:35:18.250869
mussel_7,li_17,RationalityOfOptions,B,2025-08-14T02:35:18.250873
mussel_7,li_17,RationalityOfScoring,B,2025-08-14T02:35:18.250875
mussel_7,li_17,OverallItemQuality,B,2025-08-14T02:35:18.250876
mussel_7,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:18.047737
mussel_7,li_18,RationalityOfOptions,B,2025-08-14T02:35:18.047739
mussel_7,li_18,RationalityOfScoring,B,2025-08-14T02:35:18.047740
mussel_7,li_18,OverallItemQuality,A,2025-08-14T02:35:18.047741
mussel_7,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:23.254314
mussel_7,li_19,RationalityOfOptions,B,2025-08-14T02:35:23.254316
mussel_7,li_19,RationalityOfScoring,A,2025-08-14T02:35:23.254318
mussel_7,li_19,OverallItemQuality,A,2025-08-14T02:35:23.254319
mussel_7,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:23.842112
mussel_7,li_20,RationalityOfOptions,B,2025-08-14T02:35:23.842114
mussel_7,li_20,RationalityOfScoring,A,2025-08-14T02:35:23.842116
mussel_7,li_20,OverallItemQuality,A,2025-08-14T02:35:23.842117
mussel_7,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:21.550361
mussel_7,li_21,RationalityOfOptions,B,2025-08-14T02:35:21.550367
mussel_7,li_21,RationalityOfScoring,A,2025-08-14T02:35:21.550369
mussel_7,li_21,OverallItemQuality,A,2025-08-14T02:35:21.550371
mussel_7,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:17.939074
mussel_7,li_22,RationalityOfOptions,B,2025-08-14T02:35:17.939077
mussel_7,li_22,RationalityOfScoring,B,2025-08-14T02:35:17.939078
mussel_7,li_22,OverallItemQuality,B,2025-08-14T02:35:17.939080
mussel_7,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:23.274900
mussel_7,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:23.274902
mussel_7,krumm_1,RationalityOfScoring,B,2025-08-14T02:35:23.274904
mussel_7,krumm_1,OverallItemQuality,B,2025-08-14T02:35:23.274905
mussel_7,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:17.939687
mussel_7,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:17.939689
mussel_7,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:17.939691
mussel_7,krumm_2,OverallItemQuality,B,2025-08-14T02:35:17.939692
mussel_7,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:23.337349
mussel_7,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:23.337352
mussel_7,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:23.337354
mussel_7,krumm_3,OverallItemQuality,B,2025-08-14T02:35:23.337356
mussel_7,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:23.621943
mussel_7,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:23.621946
mussel_7,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:23.621947
mussel_7,krumm_4,OverallItemQuality,B,2025-08-14T02:35:23.621949
mussel_7,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:22.967126
mussel_7,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:22.967130
mussel_7,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:22.967132
mussel_7,krumm_5,OverallItemQuality,B,2025-08-14T02:35:22.967133
mussel_7,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:22.464873
mussel_7,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:22.464880
mussel_7,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:22.464882
mussel_7,krumm_6,OverallItemQuality,B,2025-08-14T02:35:22.464885
mussel_7,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:23.141910
mussel_7,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:23.141912
mussel_7,krumm_7,RationalityOfScoring,A,2025-08-14T02:35:23.141913
mussel_7,krumm_7,OverallItemQuality,B,2025-08-14T02:35:23.141914
mussel_7,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:21.334601
mussel_7,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:21.334611
mussel_7,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:21.334613
mussel_7,krumm_8,OverallItemQuality,B,2025-08-14T02:35:21.334616
mussel_7,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:23.844567
mussel_7,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:23.844570
mussel_7,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:23.844571
mussel_7,krumm_9,OverallItemQuality,B,2025-08-14T02:35:23.844573
mussel_7,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:24.706465
mussel_7,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:24.706471
mussel_7,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:24.706473
mussel_7,krumm_10,OverallItemQuality,B,2025-08-14T02:35:24.706474
mussel_7,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:21.894261
mussel_7,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:21.894265
mussel_7,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:21.894267
mussel_7,krumm_11,OverallItemQuality,B,2025-08-14T02:35:21.894269
mussel_7,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:21.170927
mussel_7,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:21.170930
mussel_7,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:21.170932
mussel_7,krumm_12,OverallItemQuality,B,2025-08-14T02:35:21.170933
mussel_7,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:21.057250
mussel_7,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:21.057255
mussel_7,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:21.057258
mussel_7,krumm_13,OverallItemQuality,B,2025-08-14T02:35:21.057260
mussel_7,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:17.694938
mussel_7,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:17.694942
mussel_7,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:17.694944
mussel_7,krumm_14,OverallItemQuality,B,2025-08-14T02:35:17.694945
mussel_7,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:23.823792
mussel_7,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:23.823796
mussel_7,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:23.823798
mussel_7,krumm_15,OverallItemQuality,B,2025-08-14T02:35:23.823800
mussel_7,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:35:21.903450
mussel_7,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:21.903452
mussel_7,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:21.903454
mussel_7,krumm_16,OverallItemQuality,B,2025-08-14T02:35:21.903456
mussel_7,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:23.880166
mussel_7,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:23.880169
mussel_7,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:23.880170
mussel_7,krumm_17,OverallItemQuality,B,2025-08-14T02:35:23.880171
mussel_7,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:23.660084
mussel_7,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:23.660087
mussel_7,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:23.660088
mussel_7,krumm_18,OverallItemQuality,B,2025-08-14T02:35:23.660089
mussel_7,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:23.572256
mussel_7,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:23.572262
mussel_7,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:23.572264
mussel_7,krumm_19,OverallItemQuality,B,2025-08-14T02:35:23.572266
mussel_7,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:21.362077
mussel_7,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:21.362084
mussel_7,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:21.362086
mussel_7,krumm_20,OverallItemQuality,B,2025-08-14T02:35:21.362088
mussel_7,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:23.635094
mussel_7,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:23.635097
mussel_7,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:23.635098
mussel_7,krumm_21,OverallItemQuality,B,2025-08-14T02:35:23.635099
mussel_7,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:24.941598
mussel_7,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:24.941763
mussel_7,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:24.941772
mussel_7,krumm_22,OverallItemQuality,B,2025-08-14T02:35:24.941776
mussel_8,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:23.197793
mussel_8,li_1,RationalityOfOptions,B,2025-08-14T02:35:23.197797
mussel_8,li_1,RationalityOfScoring,A,2025-08-14T02:35:23.197802
mussel_8,li_1,OverallItemQuality,A,2025-08-14T02:35:23.197803
mussel_8,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:23.789383
mussel_8,li_2,RationalityOfOptions,B,2025-08-14T02:35:23.789386
mussel_8,li_2,RationalityOfScoring,A,2025-08-14T02:35:23.789387
mussel_8,li_2,OverallItemQuality,A,2025-08-14T02:35:23.789389
mussel_8,li_3,NecessityOfTheSituation,A,2025-08-14T02:35:22.990888
mussel_8,li_3,RationalityOfOptions,B,2025-08-14T02:35:22.990891
mussel_8,li_3,RationalityOfScoring,A,2025-08-14T02:35:22.990892
mussel_8,li_3,OverallItemQuality,A,2025-08-14T02:35:22.990893
mussel_8,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:17.690430
mussel_8,li_4,RationalityOfOptions,B,2025-08-14T02:35:17.690432
mussel_8,li_4,RationalityOfScoring,A,2025-08-14T02:35:17.690434
mussel_8,li_4,OverallItemQuality,A,2025-08-14T02:35:17.690438
mussel_8,li_5,NecessityOfTheSituation,B,2025-08-14T02:37:21.963286
mussel_8,li_5,RationalityOfOptions,B,2025-08-14T02:37:21.963297
mussel_8,li_5,RationalityOfScoring,A,2025-08-14T02:37:21.963301
mussel_8,li_5,OverallItemQuality,B,2025-08-14T02:37:21.963303
mussel_8,li_6,NecessityOfTheSituation,A,2025-08-14T02:35:21.701545
mussel_8,li_6,RationalityOfOptions,B,2025-08-14T02:35:21.701550
mussel_8,li_6,RationalityOfScoring,A,2025-08-14T02:35:21.701552
mussel_8,li_6,OverallItemQuality,A,2025-08-14T02:35:21.701553
mussel_8,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:22.627920
mussel_8,li_7,RationalityOfOptions,B,2025-08-14T02:35:22.627923
mussel_8,li_7,RationalityOfScoring,A,2025-08-14T02:35:22.627925
mussel_8,li_7,OverallItemQuality,A,2025-08-14T02:35:22.627927
mussel_8,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:20.305805
mussel_8,li_8,RationalityOfOptions,B,2025-08-14T02:35:20.305810
mussel_8,li_8,RationalityOfScoring,A,2025-08-14T02:35:20.305811
mussel_8,li_8,OverallItemQuality,A,2025-08-14T02:35:20.305812
mussel_8,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:23.637757
mussel_8,li_9,RationalityOfOptions,B,2025-08-14T02:35:23.637760
mussel_8,li_9,RationalityOfScoring,A,2025-08-14T02:35:23.637762
mussel_8,li_9,OverallItemQuality,A,2025-08-14T02:35:23.637763
mussel_8,li_10,NecessityOfTheSituation,A,2025-08-14T02:35:23.170044
mussel_8,li_10,RationalityOfOptions,B,2025-08-14T02:35:23.170047
mussel_8,li_10,RationalityOfScoring,A,2025-08-14T02:35:23.170048
mussel_8,li_10,OverallItemQuality,A,2025-08-14T02:35:23.170049
mussel_8,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:21.598174
mussel_8,li_11,RationalityOfOptions,B,2025-08-14T02:35:21.598177
mussel_8,li_11,RationalityOfScoring,A,2025-08-14T02:35:21.598178
mussel_8,li_11,OverallItemQuality,A,2025-08-14T02:35:21.598179
mussel_8,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:21.627091
mussel_8,li_12,RationalityOfOptions,B,2025-08-14T02:35:21.627096
mussel_8,li_12,RationalityOfScoring,A,2025-08-14T02:35:21.627098
mussel_8,li_12,OverallItemQuality,A,2025-08-14T02:35:21.627099
mussel_8,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:17.938127
mussel_8,li_13,RationalityOfOptions,B,2025-08-14T02:35:17.938130
mussel_8,li_13,RationalityOfScoring,A,2025-08-14T02:35:17.938131
mussel_8,li_13,OverallItemQuality,A,2025-08-14T02:35:17.938132
mussel_8,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:22.943965
mussel_8,li_14,RationalityOfOptions,B,2025-08-14T02:35:22.943968
mussel_8,li_14,RationalityOfScoring,A,2025-08-14T02:35:22.943969
mussel_8,li_14,OverallItemQuality,A,2025-08-14T02:35:22.943971
mussel_8,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:23.459740
mussel_8,li_15,RationalityOfOptions,B,2025-08-14T02:35:23.459744
mussel_8,li_15,RationalityOfScoring,B,2025-08-14T02:35:23.459745
mussel_8,li_15,OverallItemQuality,B,2025-08-14T02:35:23.459746
mussel_8,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:21.549128
mussel_8,li_16,RationalityOfOptions,B,2025-08-14T02:35:21.549138
mussel_8,li_16,RationalityOfScoring,A,2025-08-14T02:35:21.549140
mussel_8,li_16,OverallItemQuality,A,2025-08-14T02:35:21.549141
mussel_8,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:20.131376
mussel_8,li_17,RationalityOfOptions,B,2025-08-14T02:35:20.131380
mussel_8,li_17,RationalityOfScoring,A,2025-08-14T02:35:20.131381
mussel_8,li_17,OverallItemQuality,A,2025-08-14T02:35:20.131382
mussel_8,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:20.426817
mussel_8,li_18,RationalityOfOptions,B,2025-08-14T02:35:20.426822
mussel_8,li_18,RationalityOfScoring,A,2025-08-14T02:35:20.426823
mussel_8,li_18,OverallItemQuality,A,2025-08-14T02:35:20.426824
mussel_8,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:23.231429
mussel_8,li_19,RationalityOfOptions,B,2025-08-14T02:35:23.231432
mussel_8,li_19,RationalityOfScoring,A,2025-08-14T02:35:23.231434
mussel_8,li_19,OverallItemQuality,A,2025-08-14T02:35:23.231436
mussel_8,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:23.284974
mussel_8,li_20,RationalityOfOptions,B,2025-08-14T02:35:23.284976
mussel_8,li_20,RationalityOfScoring,A,2025-08-14T02:35:23.284978
mussel_8,li_20,OverallItemQuality,A,2025-08-14T02:35:23.284980
mussel_8,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:23.852065
mussel_8,li_21,RationalityOfOptions,B,2025-08-14T02:35:23.852070
mussel_8,li_21,RationalityOfScoring,A,2025-08-14T02:35:23.852071
mussel_8,li_21,OverallItemQuality,A,2025-08-14T02:35:23.852073
mussel_8,li_22,NecessityOfTheSituation,A,2025-08-14T02:35:23.765825
mussel_8,li_22,RationalityOfOptions,B,2025-08-14T02:35:23.765829
mussel_8,li_22,RationalityOfScoring,A,2025-08-14T02:35:23.765830
mussel_8,li_22,OverallItemQuality,A,2025-08-14T02:35:23.765832
mussel_8,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:23.412597
mussel_8,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:23.412600
mussel_8,krumm_1,RationalityOfScoring,A,2025-08-14T02:35:23.412602
mussel_8,krumm_1,OverallItemQuality,B,2025-08-14T02:35:23.412603
mussel_8,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:20.989398
mussel_8,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:20.989406
mussel_8,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:20.989409
mussel_8,krumm_2,OverallItemQuality,B,2025-08-14T02:35:20.989410
mussel_8,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:23.191085
mussel_8,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:23.191088
mussel_8,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:23.191089
mussel_8,krumm_3,OverallItemQuality,B,2025-08-14T02:35:23.191090
mussel_8,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:23.020440
mussel_8,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:23.020444
mussel_8,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:23.020446
mussel_8,krumm_4,OverallItemQuality,B,2025-08-14T02:35:23.020447
mussel_8,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:20.428135
mussel_8,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:20.428137
mussel_8,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:20.428138
mussel_8,krumm_5,OverallItemQuality,B,2025-08-14T02:35:20.428140
mussel_8,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:23.532225
mussel_8,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:23.532236
mussel_8,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:23.532239
mussel_8,krumm_6,OverallItemQuality,B,2025-08-14T02:35:23.532241
mussel_8,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:23.667336
mussel_8,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:23.667338
mussel_8,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:23.667339
mussel_8,krumm_7,OverallItemQuality,B,2025-08-14T02:35:23.667340
mussel_8,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:37:21.972161
mussel_8,krumm_8,RationalityOfOptions,B,2025-08-14T02:37:21.972170
mussel_8,krumm_8,RationalityOfScoring,B,2025-08-14T02:37:21.972173
mussel_8,krumm_8,OverallItemQuality,B,2025-08-14T02:37:21.972176
mussel_8,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:23.904154
mussel_8,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:23.904156
mussel_8,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:23.904158
mussel_8,krumm_9,OverallItemQuality,B,2025-08-14T02:35:23.904160
mussel_8,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:21.654291
