A,B,dimension,winner,evaluation_time
mussel_9,li_22,RationalityOfOptions,B,2025-08-14T02:40:29.739753
mussel_9,li_22,RationalityOfScoring,A,2025-08-14T02:40:29.739755
mussel_9,li_22,OverallItemQuality,A,2025-08-14T02:40:29.739756
mussel_9,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.908541
mussel_9,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:31.908544
mussel_9,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:31.908546
mussel_9,krumm_1,OverallItemQuality,B,2025-08-14T02:40:31.908547
mussel_9,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:31.750012
mussel_9,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:31.750016
mussel_9,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:31.750019
mussel_9,krumm_2,OverallItemQuality,B,2025-08-14T02:40:31.750020
mussel_9,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:29.700631
mussel_9,krumm_3,RationalityOfOptions,A,2025-08-14T02:40:29.700634
mussel_9,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:29.700636
mussel_9,krumm_3,OverallItemQuality,B,2025-08-14T02:40:29.700637
mussel_9,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:29.747218
mussel_9,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:29.747221
mussel_9,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:29.747222
mussel_9,krumm_4,OverallItemQuality,B,2025-08-14T02:40:29.747224
mussel_9,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:30.298574
mussel_9,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:30.298577
mussel_9,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:30.298578
mussel_9,krumm_5,OverallItemQuality,B,2025-08-14T02:40:30.298580
mussel_9,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:29.704840
mussel_9,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:29.704842
mussel_9,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:29.704843
mussel_9,krumm_6,OverallItemQuality,B,2025-08-14T02:40:29.704844
mussel_9,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:29.798780
mussel_9,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:29.798781
mussel_9,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:29.798782
mussel_9,krumm_7,OverallItemQuality,B,2025-08-14T02:40:29.798783
mussel_9,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:31.193158
mussel_9,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:31.193160
mussel_9,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:31.193162
mussel_9,krumm_8,OverallItemQuality,B,2025-08-14T02:40:31.193163
mussel_9,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:29.740023
mussel_9,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:29.740025
mussel_9,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:29.740026
mussel_9,krumm_9,OverallItemQuality,B,2025-08-14T02:40:29.740027
mussel_9,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.794050
mussel_9,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:29.794053
mussel_9,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:29.794054
mussel_9,krumm_10,OverallItemQuality,B,2025-08-14T02:40:29.794056
mussel_9,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.902507
mussel_9,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:29.902509
mussel_9,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:29.902511
mussel_9,krumm_11,OverallItemQuality,B,2025-08-14T02:40:29.902512
mussel_9,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:29.898033
mussel_9,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:29.898036
mussel_9,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:29.898037
mussel_9,krumm_12,OverallItemQuality,B,2025-08-14T02:40:29.898039
mussel_9,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:29.894354
mussel_9,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:29.894357
mussel_9,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:29.894358
mussel_9,krumm_13,OverallItemQuality,B,2025-08-14T02:40:29.894360
mussel_9,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:29.696179
mussel_9,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:29.696182
mussel_9,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:29.696183
mussel_9,krumm_14,OverallItemQuality,B,2025-08-14T02:40:29.696185
mussel_9,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:29.791581
mussel_9,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:29.791586
mussel_9,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:29.791588
mussel_9,krumm_15,OverallItemQuality,B,2025-08-14T02:40:29.791589
mussel_9,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:29.925396
mussel_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:29.925400
mussel_9,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:29.925402
mussel_9,krumm_16,OverallItemQuality,B,2025-08-14T02:40:29.925404
mussel_9,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.737450
mussel_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:29.737453
mussel_9,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:29.737454
mussel_9,krumm_17,OverallItemQuality,B,2025-08-14T02:40:29.737455
mussel_9,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:29.731281
mussel_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:29.731287
mussel_9,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:29.731289
mussel_9,krumm_18,OverallItemQuality,B,2025-08-14T02:40:29.731290
mussel_9,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:29.704205
mussel_9,krumm_19,RationalityOfOptions,A,2025-08-14T02:40:29.704207
mussel_9,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:29.704208
mussel_9,krumm_19,OverallItemQuality,B,2025-08-14T02:40:29.704210
mussel_9,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:30.029697
mussel_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:30.029700
mussel_9,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:30.029701
mussel_9,krumm_20,OverallItemQuality,B,2025-08-14T02:40:30.029704
mussel_9,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:30.369651
mussel_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:30.369654
mussel_9,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:30.369655
mussel_9,krumm_21,OverallItemQuality,B,2025-08-14T02:40:30.369658
mussel_9,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:29.705623
mussel_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:29.705625
mussel_9,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:29.705626
mussel_9,krumm_22,OverallItemQuality,B,2025-08-14T02:40:29.705628
mussel_10,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:29.799637
mussel_10,li_1,RationalityOfOptions,B,2025-08-14T02:40:29.799639
mussel_10,li_1,RationalityOfScoring,A,2025-08-14T02:40:29.799640
mussel_10,li_1,OverallItemQuality,A,2025-08-14T02:40:29.799642
mussel_10,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:29.735207
mussel_10,li_2,RationalityOfOptions,B,2025-08-14T02:40:29.735209
mussel_10,li_2,RationalityOfScoring,B,2025-08-14T02:40:29.735210
mussel_10,li_2,OverallItemQuality,A,2025-08-14T02:40:29.735211
mussel_10,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:30.462214
mussel_10,li_3,RationalityOfOptions,B,2025-08-14T02:40:30.462217
mussel_10,li_3,RationalityOfScoring,B,2025-08-14T02:40:30.462219
mussel_10,li_3,OverallItemQuality,B,2025-08-14T02:40:30.462221
mussel_10,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:29.749752
mussel_10,li_4,RationalityOfOptions,B,2025-08-14T02:40:29.749755
mussel_10,li_4,RationalityOfScoring,B,2025-08-14T02:40:29.749756
mussel_10,li_4,OverallItemQuality,B,2025-08-14T02:40:29.749757
mussel_10,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:29.797346
mussel_10,li_5,RationalityOfOptions,B,2025-08-14T02:40:29.797349
mussel_10,li_5,RationalityOfScoring,A,2025-08-14T02:40:29.797350
mussel_10,li_5,OverallItemQuality,A,2025-08-14T02:40:29.797351
mussel_10,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:30.029424
mussel_10,li_6,RationalityOfOptions,B,2025-08-14T02:40:30.029426
mussel_10,li_6,RationalityOfScoring,B,2025-08-14T02:40:30.029427
mussel_10,li_6,OverallItemQuality,A,2025-08-14T02:40:30.029429
mussel_10,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:30.706066
mussel_10,li_7,RationalityOfOptions,B,2025-08-14T02:40:30.706068
mussel_10,li_7,RationalityOfScoring,B,2025-08-14T02:40:30.706069
mussel_10,li_7,OverallItemQuality,B,2025-08-14T02:40:30.706071
mussel_10,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:30.182020
mussel_10,li_8,RationalityOfOptions,B,2025-08-14T02:40:30.182023
mussel_10,li_8,RationalityOfScoring,B,2025-08-14T02:40:30.182024
mussel_10,li_8,OverallItemQuality,A,2025-08-14T02:40:30.182026
mussel_10,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:29.797638
mussel_10,li_9,RationalityOfOptions,B,2025-08-14T02:40:29.797640
mussel_10,li_9,RationalityOfScoring,A,2025-08-14T02:40:29.797641
mussel_10,li_9,OverallItemQuality,A,2025-08-14T02:40:29.797643
mussel_10,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.898578
mussel_10,li_10,RationalityOfOptions,B,2025-08-14T02:40:29.898580
mussel_10,li_10,RationalityOfScoring,B,2025-08-14T02:40:29.898582
mussel_10,li_10,OverallItemQuality,B,2025-08-14T02:40:29.898583
mussel_10,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:29.898290
mussel_10,li_11,RationalityOfOptions,B,2025-08-14T02:40:29.898291
mussel_10,li_11,RationalityOfScoring,A,2025-08-14T02:40:29.898293
mussel_10,li_11,OverallItemQuality,A,2025-08-14T02:40:29.898294
mussel_10,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:30.700328
mussel_10,li_12,RationalityOfOptions,B,2025-08-14T02:40:30.700331
mussel_10,li_12,RationalityOfScoring,B,2025-08-14T02:40:30.700332
mussel_10,li_12,OverallItemQuality,B,2025-08-14T02:40:30.700333
mussel_10,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:30.483703
mussel_10,li_13,RationalityOfOptions,B,2025-08-14T02:40:30.483708
mussel_10,li_13,RationalityOfScoring,A,2025-08-14T02:40:30.483709
mussel_10,li_13,OverallItemQuality,A,2025-08-14T02:40:30.483711
mussel_10,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:30.702610
mussel_10,li_14,RationalityOfOptions,B,2025-08-14T02:40:30.702613
mussel_10,li_14,RationalityOfScoring,A,2025-08-14T02:40:30.702614
mussel_10,li_14,OverallItemQuality,A,2025-08-14T02:40:30.702616
mussel_10,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:30.065455
mussel_10,li_15,RationalityOfOptions,B,2025-08-14T02:40:30.065458
mussel_10,li_15,RationalityOfScoring,A,2025-08-14T02:40:30.065459
mussel_10,li_15,OverallItemQuality,A,2025-08-14T02:40:30.065461
mussel_10,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:30.920918
mussel_10,li_16,RationalityOfOptions,A,2025-08-14T02:40:30.920921
mussel_10,li_16,RationalityOfScoring,A,2025-08-14T02:40:30.920927
mussel_10,li_16,OverallItemQuality,A,2025-08-14T02:40:30.920928
mussel_10,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:30.698008
mussel_10,li_17,RationalityOfOptions,B,2025-08-14T02:40:30.698011
mussel_10,li_17,RationalityOfScoring,B,2025-08-14T02:40:30.698013
mussel_10,li_17,OverallItemQuality,B,2025-08-14T02:40:30.698014
mussel_10,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:30.181050
mussel_10,li_18,RationalityOfOptions,B,2025-08-14T02:40:30.181053
mussel_10,li_18,RationalityOfScoring,A,2025-08-14T02:40:30.181054
mussel_10,li_18,OverallItemQuality,A,2025-08-14T02:40:30.181056
mussel_10,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:30.707125
mussel_10,li_19,RationalityOfOptions,B,2025-08-14T02:40:30.707128
mussel_10,li_19,RationalityOfScoring,A,2025-08-14T02:40:30.707129
mussel_10,li_19,OverallItemQuality,A,2025-08-14T02:40:30.707130
mussel_10,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:30.370422
mussel_10,li_20,RationalityOfOptions,B,2025-08-14T02:40:30.370425
mussel_10,li_20,RationalityOfScoring,A,2025-08-14T02:40:30.370428
mussel_10,li_20,OverallItemQuality,A,2025-08-14T02:40:30.370429
mussel_10,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:29.740915
mussel_10,li_21,RationalityOfOptions,B,2025-08-14T02:40:29.740917
mussel_10,li_21,RationalityOfScoring,B,2025-08-14T02:40:29.740919
mussel_10,li_21,OverallItemQuality,B,2025-08-14T02:40:29.740920
mussel_10,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:30.695726
mussel_10,li_22,RationalityOfOptions,B,2025-08-14T02:40:30.695730
mussel_10,li_22,RationalityOfScoring,B,2025-08-14T02:40:30.695732
mussel_10,li_22,OverallItemQuality,A,2025-08-14T02:40:30.695733
mussel_10,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:30.920189
mussel_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:30.920192
mussel_10,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:30.920194
mussel_10,krumm_1,OverallItemQuality,B,2025-08-14T02:40:30.920195
mussel_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:31.191575
mussel_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:31.191578
mussel_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:31.191581
mussel_10,krumm_2,OverallItemQuality,B,2025-08-14T02:40:31.191582
mussel_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.449911
mussel_10,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:31.449913
mussel_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:31.449914
mussel_10,krumm_3,OverallItemQuality,B,2025-08-14T02:40:31.449915
mussel_10,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:31.408006
mussel_10,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:31.408009
mussel_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:31.408011
mussel_10,krumm_4,OverallItemQuality,B,2025-08-14T02:40:31.408012
mussel_10,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:31.570003
mussel_10,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:31.570006
mussel_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:31.570007
mussel_10,krumm_5,OverallItemQuality,B,2025-08-14T02:40:31.570009
mussel_10,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:31.338881
mussel_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:31.338883
mussel_10,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:31.338884
mussel_10,krumm_6,OverallItemQuality,B,2025-08-14T02:40:31.338886
mussel_10,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:31.452927
mussel_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:31.452929
mussel_10,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:31.452930
mussel_10,krumm_7,OverallItemQuality,B,2025-08-14T02:40:31.452932
mussel_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:31.240439
mussel_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:31.240441
mussel_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:31.240443
mussel_10,krumm_8,OverallItemQuality,B,2025-08-14T02:40:31.240444
mussel_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:31.212976
mussel_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:31.212978
mussel_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:31.212980
mussel_10,krumm_9,OverallItemQuality,B,2025-08-14T02:40:31.212981
mussel_10,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:31.122849
mussel_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:31.122852
mussel_10,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:31.122853
mussel_10,krumm_10,OverallItemQuality,B,2025-08-14T02:40:31.122854
mussel_10,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.892166
mussel_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:29.892175
mussel_10,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:29.892177
mussel_10,krumm_11,OverallItemQuality,B,2025-08-14T02:40:29.892178
mussel_10,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.097851
mussel_10,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:31.097855
mussel_10,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:31.097858
mussel_10,krumm_12,OverallItemQuality,B,2025-08-14T02:40:31.097859
mussel_10,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:31.708414
mussel_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:31.708418
mussel_10,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:31.708419
mussel_10,krumm_13,OverallItemQuality,B,2025-08-14T02:40:31.708421
mussel_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:31.460495
mussel_10,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:31.460498
mussel_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:31.460499
mussel_10,krumm_14,OverallItemQuality,B,2025-08-14T02:40:31.460501
mussel_10,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:30.919721
mussel_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:30.919727
mussel_10,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:30.919728
mussel_10,krumm_15,OverallItemQuality,B,2025-08-14T02:40:30.919730
mussel_10,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:29.702760
mussel_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:29.702762
mussel_10,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:29.702764
mussel_10,krumm_16,OverallItemQuality,B,2025-08-14T02:40:29.702765
mussel_10,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.738310
mussel_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:29.738312
mussel_10,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:29.738314
mussel_10,krumm_17,OverallItemQuality,B,2025-08-14T02:40:29.738315
mussel_10,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:30.961578
mussel_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:30.961580
mussel_10,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:30.961581
mussel_10,krumm_18,OverallItemQuality,B,2025-08-14T02:40:30.961582
mussel_10,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:29.901565
mussel_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:29.901566
mussel_10,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:29.901567
mussel_10,krumm_19,OverallItemQuality,B,2025-08-14T02:40:29.901569
mussel_10,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:29.799907
mussel_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:29.799909
mussel_10,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:29.799910
mussel_10,krumm_20,OverallItemQuality,B,2025-08-14T02:40:29.799912
mussel_10,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:30.031594
mussel_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:30.031596
mussel_10,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:30.031598
mussel_10,krumm_21,OverallItemQuality,B,2025-08-14T02:40:30.031599
mussel_10,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:30.084929
mussel_10,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:30.084930
mussel_10,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:30.084931
mussel_10,krumm_22,OverallItemQuality,B,2025-08-14T02:40:30.084932
mussel_11,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:30.375324
mussel_11,li_1,RationalityOfOptions,B,2025-08-14T02:40:30.375326
mussel_11,li_1,RationalityOfScoring,B,2025-08-14T02:40:30.375327
mussel_11,li_1,OverallItemQuality,B,2025-08-14T02:40:30.375329
mussel_11,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:30.713483
mussel_11,li_2,RationalityOfOptions,B,2025-08-14T02:40:30.713486
mussel_11,li_2,RationalityOfScoring,B,2025-08-14T02:40:30.713487
mussel_11,li_2,OverallItemQuality,B,2025-08-14T02:40:30.713488
mussel_11,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:29.741198
mussel_11,li_3,RationalityOfOptions,B,2025-08-14T02:40:29.741200
mussel_11,li_3,RationalityOfScoring,B,2025-08-14T02:40:29.741201
mussel_11,li_3,OverallItemQuality,B,2025-08-14T02:40:29.741203
mussel_11,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:30.262831
mussel_11,li_4,RationalityOfOptions,B,2025-08-14T02:40:30.262834
mussel_11,li_4,RationalityOfScoring,B,2025-08-14T02:40:30.262835
mussel_11,li_4,OverallItemQuality,B,2025-08-14T02:40:30.262836
mussel_11,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:30.299113
mussel_11,li_5,RationalityOfOptions,B,2025-08-14T02:40:30.299115
mussel_11,li_5,RationalityOfScoring,A,2025-08-14T02:40:30.299116
mussel_11,li_5,OverallItemQuality,A,2025-08-14T02:40:30.299117
mussel_11,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:30.298800
mussel_11,li_6,RationalityOfOptions,B,2025-08-14T02:40:30.298802
mussel_11,li_6,RationalityOfScoring,B,2025-08-14T02:40:30.298803
mussel_11,li_6,OverallItemQuality,A,2025-08-14T02:40:30.298804
mussel_11,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:30.464936
mussel_11,li_7,RationalityOfOptions,B,2025-08-14T02:40:30.464939
mussel_11,li_7,RationalityOfScoring,B,2025-08-14T02:40:30.464940
mussel_11,li_7,OverallItemQuality,B,2025-08-14T02:40:30.464941
mussel_11,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:30.702064
mussel_11,li_8,RationalityOfOptions,B,2025-08-14T02:40:30.702066
mussel_11,li_8,RationalityOfScoring,B,2025-08-14T02:40:30.702067
mussel_11,li_8,OverallItemQuality,B,2025-08-14T02:40:30.702068
mussel_11,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:30.763117
mussel_11,li_9,RationalityOfOptions,B,2025-08-14T02:40:30.763119
mussel_11,li_9,RationalityOfScoring,A,2025-08-14T02:40:30.763121
mussel_11,li_9,OverallItemQuality,A,2025-08-14T02:40:30.763122
mussel_11,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:30.706723
mussel_11,li_10,RationalityOfOptions,B,2025-08-14T02:40:30.706725
mussel_11,li_10,RationalityOfScoring,B,2025-08-14T02:40:30.706726
mussel_11,li_10,OverallItemQuality,B,2025-08-14T02:40:30.706728
mussel_11,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:30.260186
mussel_11,li_11,RationalityOfOptions,B,2025-08-14T02:40:30.260189
mussel_11,li_11,RationalityOfScoring,B,2025-08-14T02:40:30.260190
mussel_11,li_11,OverallItemQuality,B,2025-08-14T02:40:30.260191
mussel_11,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:30.714371
mussel_11,li_12,RationalityOfOptions,B,2025-08-14T02:40:30.714374
mussel_11,li_12,RationalityOfScoring,B,2025-08-14T02:40:30.714375
mussel_11,li_12,OverallItemQuality,B,2025-08-14T02:40:30.714377
mussel_11,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:30.257813
mussel_11,li_13,RationalityOfOptions,B,2025-08-14T02:40:30.257815
mussel_11,li_13,RationalityOfScoring,A,2025-08-14T02:40:30.257816
mussel_11,li_13,OverallItemQuality,A,2025-08-14T02:40:30.257818
mussel_11,li_14,NecessityOfTheSituation,B,2025-08-14T02:40:30.263083
mussel_11,li_14,RationalityOfOptions,B,2025-08-14T02:40:30.263086
mussel_11,li_14,RationalityOfScoring,B,2025-08-14T02:40:30.263087
mussel_11,li_14,OverallItemQuality,B,2025-08-14T02:40:30.263088
mussel_11,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:29.925052
mussel_11,li_15,RationalityOfOptions,B,2025-08-14T02:40:29.925055
mussel_11,li_15,RationalityOfScoring,A,2025-08-14T02:40:29.925057
mussel_11,li_15,OverallItemQuality,A,2025-08-14T02:40:29.925058
mussel_11,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:30.697681
mussel_11,li_16,RationalityOfOptions,B,2025-08-14T02:40:30.697684
mussel_11,li_16,RationalityOfScoring,A,2025-08-14T02:40:30.697685
mussel_11,li_16,OverallItemQuality,A,2025-08-14T02:40:30.697687
mussel_11,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:30.955043
mussel_11,li_17,RationalityOfOptions,B,2025-08-14T02:40:30.955046
mussel_11,li_17,RationalityOfScoring,B,2025-08-14T02:40:30.955047
mussel_11,li_17,OverallItemQuality,B,2025-08-14T02:40:30.955049
mussel_11,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:29.800814
mussel_11,li_18,RationalityOfOptions,B,2025-08-14T02:40:29.800816
mussel_11,li_18,RationalityOfScoring,B,2025-08-14T02:40:29.800818
mussel_11,li_18,OverallItemQuality,A,2025-08-14T02:40:29.800819
mussel_11,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:29.746636
mussel_11,li_19,RationalityOfOptions,B,2025-08-14T02:40:29.746639
mussel_11,li_19,RationalityOfScoring,B,2025-08-14T02:40:29.746640
mussel_11,li_19,OverallItemQuality,B,2025-08-14T02:40:29.746642
mussel_11,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:29.747776
mussel_11,li_20,RationalityOfOptions,B,2025-08-14T02:40:29.747778
mussel_11,li_20,RationalityOfScoring,A,2025-08-14T02:40:29.747780
mussel_11,li_20,OverallItemQuality,A,2025-08-14T02:40:29.747781
mussel_11,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:30.083705
mussel_11,li_21,RationalityOfOptions,B,2025-08-14T02:40:30.083708
mussel_11,li_21,RationalityOfScoring,B,2025-08-14T02:40:30.083710
mussel_11,li_21,OverallItemQuality,B,2025-08-14T02:40:30.083711
mussel_11,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:30.031893
mussel_11,li_22,RationalityOfOptions,B,2025-08-14T02:40:30.031895
mussel_11,li_22,RationalityOfScoring,B,2025-08-14T02:40:30.031896
mussel_11,li_22,OverallItemQuality,B,2025-08-14T02:40:30.031897
mussel_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:30.331157
