A,B,dimension,winner,evaluation_time
mussel_10,li_8,RationalityOfOptions,A,2025-08-14T02:40:04.408577
mussel_10,li_8,RationalityOfScoring,A,2025-08-14T02:40:04.408578
mussel_10,li_8,OverallItemQuality,A,2025-08-14T02:40:04.408579
mussel_10,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:05.115317
mussel_10,li_9,RationalityOfOptions,A,2025-08-14T02:40:05.115329
mussel_10,li_9,RationalityOfScoring,A,2025-08-14T02:40:05.115332
mussel_10,li_9,OverallItemQuality,A,2025-08-14T02:40:05.115335
mussel_10,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:03.981996
mussel_10,li_10,RationalityOfOptions,B,2025-08-14T02:40:03.982000
mussel_10,li_10,RationalityOfScoring,A,2025-08-14T02:40:03.982001
mussel_10,li_10,OverallItemQuality,A,2025-08-14T02:40:03.982003
mussel_10,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:03.881974
mussel_10,li_11,RationalityOfOptions,B,2025-08-14T02:40:03.881976
mussel_10,li_11,RationalityOfScoring,B,2025-08-14T02:40:03.881978
mussel_10,li_11,OverallItemQuality,A,2025-08-14T02:40:03.881979
mussel_10,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:03.656467
mussel_10,li_12,RationalityOfOptions,B,2025-08-14T02:40:03.656471
mussel_10,li_12,RationalityOfScoring,A,2025-08-14T02:40:03.656473
mussel_10,li_12,OverallItemQuality,A,2025-08-14T02:40:03.656474
mussel_10,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:04.123336
mussel_10,li_13,RationalityOfOptions,B,2025-08-14T02:40:04.123340
mussel_10,li_13,RationalityOfScoring,A,2025-08-14T02:40:04.123341
mussel_10,li_13,OverallItemQuality,A,2025-08-14T02:40:04.123342
mussel_10,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:03.580280
mussel_10,li_14,RationalityOfOptions,A,2025-08-14T02:40:03.580282
mussel_10,li_14,RationalityOfScoring,A,2025-08-14T02:40:03.580284
mussel_10,li_14,OverallItemQuality,A,2025-08-14T02:40:03.580285
mussel_10,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:04.042956
mussel_10,li_15,RationalityOfOptions,B,2025-08-14T02:40:04.042961
mussel_10,li_15,RationalityOfScoring,B,2025-08-14T02:40:04.042963
mussel_10,li_15,OverallItemQuality,A,2025-08-14T02:40:04.042964
mussel_10,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:04.452743
mussel_10,li_16,RationalityOfOptions,A,2025-08-14T02:40:04.452746
mussel_10,li_16,RationalityOfScoring,A,2025-08-14T02:40:04.452747
mussel_10,li_16,OverallItemQuality,A,2025-08-14T02:40:04.452749
mussel_10,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:04.105229
mussel_10,li_17,RationalityOfOptions,B,2025-08-14T02:40:04.105231
mussel_10,li_17,RationalityOfScoring,A,2025-08-14T02:40:04.105232
mussel_10,li_17,OverallItemQuality,A,2025-08-14T02:40:04.105234
mussel_10,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:03.880177
mussel_10,li_18,RationalityOfOptions,B,2025-08-14T02:40:03.880179
mussel_10,li_18,RationalityOfScoring,A,2025-08-14T02:40:03.880181
mussel_10,li_18,OverallItemQuality,A,2025-08-14T02:40:03.880182
mussel_10,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:09.651249
mussel_10,li_19,RationalityOfOptions,A,2025-08-14T02:40:09.651261
mussel_10,li_19,RationalityOfScoring,A,2025-08-14T02:40:09.651265
mussel_10,li_19,OverallItemQuality,A,2025-08-14T02:40:09.651268
mussel_10,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:04.395448
mussel_10,li_20,RationalityOfOptions,B,2025-08-14T02:40:04.395450
mussel_10,li_20,RationalityOfScoring,A,2025-08-14T02:40:04.395451
mussel_10,li_20,OverallItemQuality,A,2025-08-14T02:40:04.395452
mussel_10,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:04.043428
mussel_10,li_21,RationalityOfOptions,B,2025-08-14T02:40:04.043434
mussel_10,li_21,RationalityOfScoring,A,2025-08-14T02:40:04.043436
mussel_10,li_21,OverallItemQuality,A,2025-08-14T02:40:04.043437
mussel_10,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:04.179773
mussel_10,li_22,RationalityOfOptions,A,2025-08-14T02:40:04.179775
mussel_10,li_22,RationalityOfScoring,A,2025-08-14T02:40:04.179776
mussel_10,li_22,OverallItemQuality,A,2025-08-14T02:40:04.179777
mussel_10,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:04.100584
mussel_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:04.100586
mussel_10,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:04.100587
mussel_10,krumm_1,OverallItemQuality,B,2025-08-14T02:40:04.100589
mussel_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.886121
mussel_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:03.886123
mussel_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:03.886125
mussel_10,krumm_2,OverallItemQuality,B,2025-08-14T02:40:03.886126
mussel_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:05.193092
mussel_10,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:05.193100
mussel_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:05.193104
mussel_10,krumm_3,OverallItemQuality,B,2025-08-14T02:40:05.193107
mussel_10,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:10.496507
mussel_10,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:10.496522
mussel_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:10.496526
mussel_10,krumm_4,OverallItemQuality,B,2025-08-14T02:40:10.496529
mussel_10,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:04.393330
mussel_10,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:04.393333
mussel_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:04.393334
mussel_10,krumm_5,OverallItemQuality,B,2025-08-14T02:40:04.393335
mussel_10,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:04.392164
mussel_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:04.392167
mussel_10,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:04.392168
mussel_10,krumm_6,OverallItemQuality,B,2025-08-14T02:40:04.392169
mussel_10,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:04.045215
mussel_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:04.045217
mussel_10,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:04.045218
mussel_10,krumm_7,OverallItemQuality,B,2025-08-14T02:40:04.045219
mussel_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:04.124332
mussel_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:04.124335
mussel_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:04.124336
mussel_10,krumm_8,OverallItemQuality,B,2025-08-14T02:40:04.124337
mussel_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:03.721289
mussel_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:03.721292
mussel_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:03.721293
mussel_10,krumm_9,OverallItemQuality,B,2025-08-14T02:40:03.721294
mussel_10,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:04.060473
mussel_10,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:04.060476
mussel_10,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:04.060477
mussel_10,krumm_10,OverallItemQuality,B,2025-08-14T02:40:04.060478
mussel_10,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:04.391540
mussel_10,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:04.391543
mussel_10,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:04.391544
mussel_10,krumm_11,OverallItemQuality,B,2025-08-14T02:40:04.391548
mussel_10,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:04.134177
mussel_10,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:04.134180
mussel_10,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:04.134182
mussel_10,krumm_12,OverallItemQuality,B,2025-08-14T02:40:04.134183
mussel_10,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:04.061803
mussel_10,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:04.061806
mussel_10,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:04.061807
mussel_10,krumm_13,OverallItemQuality,B,2025-08-14T02:40:04.061808
mussel_10,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:04.282766
mussel_10,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:04.282771
mussel_10,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:04.282772
mussel_10,krumm_14,OverallItemQuality,B,2025-08-14T02:40:04.282773
mussel_10,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:04.125544
mussel_10,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:04.125546
mussel_10,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:04.125548
mussel_10,krumm_15,OverallItemQuality,B,2025-08-14T02:40:04.125549
mussel_10,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:03.124233
mussel_10,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:03.124235
mussel_10,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:03.124237
mussel_10,krumm_16,OverallItemQuality,B,2025-08-14T02:40:03.124238
mussel_10,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:03.125461
mussel_10,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:03.125462
mussel_10,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:03.125463
mussel_10,krumm_17,OverallItemQuality,B,2025-08-14T02:40:03.125465
mussel_10,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:03.126012
mussel_10,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:03.126015
mussel_10,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:03.126017
mussel_10,krumm_18,OverallItemQuality,B,2025-08-14T02:40:03.126018
mussel_10,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:04.059876
mussel_10,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:04.059879
mussel_10,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:04.059880
mussel_10,krumm_19,OverallItemQuality,B,2025-08-14T02:40:04.059881
mussel_10,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:03.125732
mussel_10,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:03.125735
mussel_10,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:03.125736
mussel_10,krumm_20,OverallItemQuality,B,2025-08-14T02:40:03.125737
mussel_10,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:03.444511
mussel_10,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:03.444514
mussel_10,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:03.444515
mussel_10,krumm_21,OverallItemQuality,B,2025-08-14T02:40:03.444516
mussel_10,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:03.856901
mussel_10,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:03.856904
mussel_10,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:03.856905
mussel_10,krumm_22,OverallItemQuality,B,2025-08-14T02:40:03.856906
mussel_11,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:03.982762
mussel_11,li_1,RationalityOfOptions,B,2025-08-14T02:40:03.982765
mussel_11,li_1,RationalityOfScoring,B,2025-08-14T02:40:03.982766
mussel_11,li_1,OverallItemQuality,B,2025-08-14T02:40:03.982767
mussel_11,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:03.694329
mussel_11,li_2,RationalityOfOptions,B,2025-08-14T02:40:03.694332
mussel_11,li_2,RationalityOfScoring,B,2025-08-14T02:40:03.694333
mussel_11,li_2,OverallItemQuality,A,2025-08-14T02:40:03.694335
mussel_11,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:03.581485
mussel_11,li_3,RationalityOfOptions,B,2025-08-14T02:40:03.581487
mussel_11,li_3,RationalityOfScoring,A,2025-08-14T02:40:03.581488
mussel_11,li_3,OverallItemQuality,A,2025-08-14T02:40:03.581489
mussel_11,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:03.628550
mussel_11,li_4,RationalityOfOptions,B,2025-08-14T02:40:03.628555
mussel_11,li_4,RationalityOfScoring,A,2025-08-14T02:40:03.628556
mussel_11,li_4,OverallItemQuality,A,2025-08-14T02:40:03.628558
mussel_11,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.884961
mussel_11,li_5,RationalityOfOptions,B,2025-08-14T02:40:03.884963
mussel_11,li_5,RationalityOfScoring,B,2025-08-14T02:40:03.884965
mussel_11,li_5,OverallItemQuality,B,2025-08-14T02:40:03.884966
mussel_11,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:05.221999
mussel_11,li_6,RationalityOfOptions,B,2025-08-14T02:40:05.222010
mussel_11,li_6,RationalityOfScoring,A,2025-08-14T02:40:05.222013
mussel_11,li_6,OverallItemQuality,A,2025-08-14T02:40:05.222016
mussel_11,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:06.354591
mussel_11,li_7,RationalityOfOptions,B,2025-08-14T02:40:06.354599
mussel_11,li_7,RationalityOfScoring,A,2025-08-14T02:40:06.354601
mussel_11,li_7,OverallItemQuality,A,2025-08-14T02:40:06.354604
mussel_11,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:05.611659
mussel_11,li_8,RationalityOfOptions,B,2025-08-14T02:40:05.611664
mussel_11,li_8,RationalityOfScoring,A,2025-08-14T02:40:05.611666
mussel_11,li_8,OverallItemQuality,A,2025-08-14T02:40:05.611668
mussel_11,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:05.267953
mussel_11,li_9,RationalityOfOptions,B,2025-08-14T02:40:05.267958
mussel_11,li_9,RationalityOfScoring,A,2025-08-14T02:40:05.267961
mussel_11,li_9,OverallItemQuality,A,2025-08-14T02:40:05.267963
mussel_11,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:05.528814
mussel_11,li_10,RationalityOfOptions,B,2025-08-14T02:40:05.528820
mussel_11,li_10,RationalityOfScoring,B,2025-08-14T02:40:05.528823
mussel_11,li_10,OverallItemQuality,A,2025-08-14T02:40:05.528824
mussel_11,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:07.892195
mussel_11,li_11,RationalityOfOptions,B,2025-08-14T02:40:07.892201
mussel_11,li_11,RationalityOfScoring,B,2025-08-14T02:40:07.892203
mussel_11,li_11,OverallItemQuality,B,2025-08-14T02:40:07.892205
mussel_11,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:05.933069
mussel_11,li_12,RationalityOfOptions,B,2025-08-14T02:40:05.933074
mussel_11,li_12,RationalityOfScoring,A,2025-08-14T02:40:05.933077
mussel_11,li_12,OverallItemQuality,A,2025-08-14T02:40:05.933079
mussel_11,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:05.832900
mussel_11,li_13,RationalityOfOptions,B,2025-08-14T02:40:05.832909
mussel_11,li_13,RationalityOfScoring,A,2025-08-14T02:40:05.832913
mussel_11,li_13,OverallItemQuality,A,2025-08-14T02:40:05.832915
mussel_11,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:05.527894
mussel_11,li_14,RationalityOfOptions,A,2025-08-14T02:40:05.527899
mussel_11,li_14,RationalityOfScoring,A,2025-08-14T02:40:05.527901
mussel_11,li_14,OverallItemQuality,A,2025-08-14T02:40:05.527903
mussel_11,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:06.016613
mussel_11,li_15,RationalityOfOptions,B,2025-08-14T02:40:06.016617
mussel_11,li_15,RationalityOfScoring,B,2025-08-14T02:40:06.016619
mussel_11,li_15,OverallItemQuality,B,2025-08-14T02:40:06.016621
mussel_11,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:05.512210
mussel_11,li_16,RationalityOfOptions,B,2025-08-14T02:40:05.512214
mussel_11,li_16,RationalityOfScoring,A,2025-08-14T02:40:05.512216
mussel_11,li_16,OverallItemQuality,A,2025-08-14T02:40:05.512218
mussel_11,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:06.039050
mussel_11,li_17,RationalityOfOptions,B,2025-08-14T02:40:06.039055
mussel_11,li_17,RationalityOfScoring,A,2025-08-14T02:40:06.039058
mussel_11,li_17,OverallItemQuality,A,2025-08-14T02:40:06.039060
mussel_11,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:05.651471
mussel_11,li_18,RationalityOfOptions,B,2025-08-14T02:40:05.651475
mussel_11,li_18,RationalityOfScoring,A,2025-08-14T02:40:05.651478
mussel_11,li_18,OverallItemQuality,A,2025-08-14T02:40:05.651479
mussel_11,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:05.516310
mussel_11,li_19,RationalityOfOptions,A,2025-08-14T02:40:05.516315
mussel_11,li_19,RationalityOfScoring,A,2025-08-14T02:40:05.516317
mussel_11,li_19,OverallItemQuality,A,2025-08-14T02:40:05.516319
mussel_11,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:04.105912
mussel_11,li_20,RationalityOfOptions,B,2025-08-14T02:40:04.105914
mussel_11,li_20,RationalityOfScoring,A,2025-08-14T02:40:04.105915
mussel_11,li_20,OverallItemQuality,A,2025-08-14T02:40:04.105916
mussel_11,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:05.945475
mussel_11,li_21,RationalityOfOptions,B,2025-08-14T02:40:05.945478
mussel_11,li_21,RationalityOfScoring,B,2025-08-14T02:40:05.945479
mussel_11,li_21,OverallItemQuality,B,2025-08-14T02:40:05.945481
mussel_11,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:05.736458
mussel_11,li_22,RationalityOfOptions,B,2025-08-14T02:40:05.736462
mussel_11,li_22,RationalityOfScoring,A,2025-08-14T02:40:05.736465
mussel_11,li_22,OverallItemQuality,A,2025-08-14T02:40:05.736467
mussel_11,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:08.473872
mussel_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:08.473876
mussel_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:08.473878
mussel_11,krumm_1,OverallItemQuality,B,2025-08-14T02:40:08.473879
mussel_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:08.673973
mussel_11,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:08.673978
mussel_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:08.673980
mussel_11,krumm_2,OverallItemQuality,B,2025-08-14T02:40:08.673982
mussel_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:08.886438
mussel_11,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:08.886443
mussel_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:08.886445
mussel_11,krumm_3,OverallItemQuality,B,2025-08-14T02:40:08.886447
mussel_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:08.425939
mussel_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:08.425947
mussel_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:08.425950
mussel_11,krumm_4,OverallItemQuality,B,2025-08-14T02:40:08.425952
mussel_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:08.652103
mussel_11,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:08.652107
mussel_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:08.652109
mussel_11,krumm_5,OverallItemQuality,B,2025-08-14T02:40:08.652111
mussel_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:07.927881
mussel_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:07.927889
mussel_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:07.927891
mussel_11,krumm_6,OverallItemQuality,B,2025-08-14T02:40:07.927894
mussel_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:08.444846
mussel_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:08.444851
mussel_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:08.444854
mussel_11,krumm_7,OverallItemQuality,B,2025-08-14T02:40:08.444856
mussel_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:08.145996
mussel_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:08.146000
mussel_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:08.146002
mussel_11,krumm_8,OverallItemQuality,B,2025-08-14T02:40:08.146004
mussel_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:08.278612
mussel_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:08.278617
mussel_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:08.278620
mussel_11,krumm_9,OverallItemQuality,B,2025-08-14T02:40:08.278622
mussel_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:08.285732
mussel_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:08.285738
mussel_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:08.285741
mussel_11,krumm_10,OverallItemQuality,B,2025-08-14T02:40:08.285743
mussel_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:08.054407
mussel_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:08.054411
mussel_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:08.054412
mussel_11,krumm_11,OverallItemQuality,B,2025-08-14T02:40:08.054414
mussel_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:08.470201
mussel_11,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:08.470206
mussel_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:08.470209
mussel_11,krumm_12,OverallItemQuality,B,2025-08-14T02:40:08.470211
mussel_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:08.769990
mussel_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:08.769996
mussel_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:08.769999
mussel_11,krumm_13,OverallItemQuality,B,2025-08-14T02:40:08.770002
mussel_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:08.047190
mussel_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:08.047195
mussel_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:08.047198
mussel_11,krumm_14,OverallItemQuality,B,2025-08-14T02:40:08.047199
mussel_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:08.128485
mussel_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:08.128490
mussel_11,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:08.128492
mussel_11,krumm_15,OverallItemQuality,B,2025-08-14T02:40:08.128494
mussel_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:08.087548
mussel_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:08.087551
mussel_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:08.087554
mussel_11,krumm_16,OverallItemQuality,B,2025-08-14T02:40:08.087555
mussel_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:08.375527
mussel_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:08.375535
mussel_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:08.375538
mussel_11,krumm_17,OverallItemQuality,B,2025-08-14T02:40:08.375540
mussel_11,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:04.437001
mussel_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:04.437004
mussel_11,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:04.437005
mussel_11,krumm_18,OverallItemQuality,B,2025-08-14T02:40:04.437007
mussel_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:04.390899
mussel_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:04.390905
mussel_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:04.390906
mussel_11,krumm_19,OverallItemQuality,B,2025-08-14T02:40:04.390908
mussel_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:08.754265
mussel_11,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:08.754271
mussel_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:08.754274
mussel_11,krumm_20,OverallItemQuality,B,2025-08-14T02:40:08.754277
mussel_11,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:08.233186
mussel_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:08.233194
mussel_11,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:08.233198
mussel_11,krumm_21,OverallItemQuality,B,2025-08-14T02:40:08.233201
mussel_11,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:08.489861
mussel_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:08.489867
mussel_11,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:08.489869
mussel_11,krumm_22,OverallItemQuality,B,2025-08-14T02:40:08.489871
mussel_12,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:05.944486
mussel_12,li_1,RationalityOfOptions,B,2025-08-14T02:40:05.944493
mussel_12,li_1,RationalityOfScoring,B,2025-08-14T02:40:05.944495
mussel_12,li_1,OverallItemQuality,B,2025-08-14T02:40:05.944497
mussel_12,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:05.734427
mussel_12,li_2,RationalityOfOptions,B,2025-08-14T02:40:05.734431
mussel_12,li_2,RationalityOfScoring,B,2025-08-14T02:40:05.734434
mussel_12,li_2,OverallItemQuality,B,2025-08-14T02:40:05.734436
mussel_12,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:06.158979
mussel_12,li_3,RationalityOfOptions,B,2025-08-14T02:40:06.158986
mussel_12,li_3,RationalityOfScoring,A,2025-08-14T02:40:06.158989
mussel_12,li_3,OverallItemQuality,A,2025-08-14T02:40:06.158991
mussel_12,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:04.180312
mussel_12,li_4,RationalityOfOptions,B,2025-08-14T02:40:04.180314
mussel_12,li_4,RationalityOfScoring,A,2025-08-14T02:40:04.180316
mussel_12,li_4,OverallItemQuality,A,2025-08-14T02:40:04.180317
mussel_12,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:04.390265
mussel_12,li_5,RationalityOfOptions,B,2025-08-14T02:40:04.390271
mussel_12,li_5,RationalityOfScoring,B,2025-08-14T02:40:04.390273
mussel_12,li_5,OverallItemQuality,B,2025-08-14T02:40:04.390274
mussel_12,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:04.123685
mussel_12,li_6,RationalityOfOptions,B,2025-08-14T02:40:04.123687
mussel_12,li_6,RationalityOfScoring,B,2025-08-14T02:40:04.123689
mussel_12,li_6,OverallItemQuality,B,2025-08-14T02:40:04.123692
mussel_12,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:04.208268
mussel_12,li_7,RationalityOfOptions,B,2025-08-14T02:40:04.208272
mussel_12,li_7,RationalityOfScoring,A,2025-08-14T02:40:04.208276
mussel_12,li_7,OverallItemQuality,A,2025-08-14T02:40:04.208278
mussel_12,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:03.878292
mussel_12,li_8,RationalityOfOptions,B,2025-08-14T02:40:03.878295
mussel_12,li_8,RationalityOfScoring,A,2025-08-14T02:40:03.878297
mussel_12,li_8,OverallItemQuality,A,2025-08-14T02:40:03.878298
mussel_12,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:05.639717
